,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
54901,0.00029283650910653215,0.0006206138994457077,0.0036826480423769376,0.0001793382311461572,0.0002659649324413968,0.00013254127334786446,0.00017237678594027116,0.0029154001202186756,0.0010958116719848182,0.0021007807017212814,0.0010734376039181098,0.01947014417000898,0.02184279119392158,0.7247196793556213,0.015627201360439356,0.00018359349921865845,0.019771881634369444,0.003475663530184632,0.0002574305888628925,0.0009488669474194174,0.0003552578591552424,0.01190376576632842,0.14954534334247,0.009505865301935045,0.009600535710706019,0.00022125415728165625,3.901967852470989e-05
54928,0.00012171770795244,5.005834100302309e-05,0.00014593977830371115,8.69461086949741e-06,0.00023485456040357985,7.212691325547078e-05,8.965314409575707e-05,0.0020148554584011004,0.0015322084378567402,0.0002274543498060495,5.378639179979953e-05,0.00094531818176614,0.0006542674847877801,0.0014601935923565,0.0004606314090778765,0.3910904197327909,0.00121285170316694,0.0043388521415181,2.5260920301661828e-05,5.0374032070967724e-05,6.621804732276359e-06,0.5922528753057122,0.00089365114981772,0.00104768672608768,0.00098990716505792,1.836298119997082e-05,1.204663374210213e-06
54968,2.0807917735510273e-06,1.450299096177332e-05,0.000199676639385838,1.5990638382845644e-05,6.6196525267514515e-06,1.911407395027709e-06,7.201675964552124e-06,4.583568752423162e-05,9.891287572827422e-06,5.702909129467661e-05,1.5886491109995404e-05,0.0005533805204322,0.0008002884667803082,0.02387262461706988,0.00040334207860722446,3.7961785892548505e-06,0.00146469552419144,2.434080051898491e-05,4.26541037086281e-06,7.543199353676755e-06,1.1313447384964092e-05,0.0003818541099462839,0.969733464717865,0.0009596563246304732,0.00140097880503156,1.609708283467626e-06,2.766588522717939e-07
54971,0.0013060947821941,0.22938617058098315,0.38459161967039107,0.003719778447339184,0.0039110393612645,0.0004037037157104114,0.002919691603165115,0.01086853705346582,0.00507171971839848,0.00452175261452794,0.0032250005128844203,0.00843562511290655,0.012950387132150349,0.034803670155815765,0.03172306278574978,0.00044125409913246225,0.20499547943472857,0.001693686900034639,0.0005172196382772977,0.0009828091482631588,0.00131738349737126,0.00832696087454674,0.03140544405687249,0.0018704781190535496,0.0073309649014845326,0.0011590588532271544,0.002121347963839071
54996,0.0003953981344238808,0.009261797060025799,0.30663894414901727,0.5659200251102448,0.0017231479447218305,0.0002291522159794088,0.00176565780711824,0.01174123882083214,0.0018001024553086198,0.05331032748799771,0.0001855904232797816,0.0039000660530290796,0.00238610903907096,0.00195019773673262,0.00033184197054649103,0.00014466444117714253,0.0012473713766667017,0.0004570142002193863,0.00014079304964976952,0.00011873198454848233,0.025412300601601556,0.00226539239229166,0.00201824594405474,0.0008690182556165295,0.004971989110345005,0.00015120315256351974,0.0006637966198468271
55011,0.0004978403027052829,0.0022289017088041553,0.009230242818739487,0.00019584497149479707,0.0014421102936466885,0.0019155913404119678,0.001287604674871515,0.009922225567424886,0.009242705797805669,0.004982151398507993,0.6070317231118679,0.022779233657638544,0.046919971748138764,0.0476082659399253,0.00890574771237876,0.0008374118420760801,0.037381285752235274,0.0049836759630124405,0.00022217262121557112,0.0015536802369751873,0.0007176088096457411,0.11003806255685047,0.039520133861151385,0.0037559686039457785,0.026141548373561814,0.000371506596638936,0.0002867424156647471
55016,1.8216610897070496e-06,2.4827792401538316e-06,2.1305617701727896e-05,8.469540944133767e-07,8.956846795626915e-06,7.344252026086906e-07,5.308192430675262e-06,0.0003194254415575,4.4686043293040714e-05,9.741315989231224e-06,9.985334054363193e-06,7.246966051750736e-05,0.9988524913787842,0.00019528516713762336,2.5438978991587646e-05,4.099867078366515e-06,3.687042990350164e-05,2.1587127776001583e-05,5.426041973066731e-07,2.2031887510820524e-06,5.023571657147841e-06,2.904999128077179e-05,0.0001812476344639,9.608309555914456e-05,5.145387258380652e-05,6.989268143797743e-07,2.1355366222053363e-07
55026,0.0021691280133381936,0.00540621151449156,0.07091207951307296,0.0012267649188288114,0.007393780909478639,0.00105209362518504,0.0040630665374919595,0.29226909875869744,0.03558601010590786,0.07429431509226554,0.010625343496940304,0.3038233935832977,0.01608010898344216,0.0179674562066793,0.00135422542807638,0.00881100836559192,0.025401693396270242,0.009005331003572741,0.0002764835662673934,0.0012110076262615323,0.00140884029096918,0.02085105739533898,0.025267997011542264,0.00636534190271046,0.05481952317059034,0.0014798006689488732,0.000878780151651845
55081,0.0016229681449885763,0.0036369212532008214,0.01820858713654159,0.0009503945554115234,0.0030765717441681583,0.0014526324772304961,0.0163671409031849,0.02506084041087886,0.017988433013670146,0.035885151519323685,0.001067372547549865,0.7072906374931335,0.014571383850488923,0.006823821176658321,0.0019870856268425618,0.006756363718159244,0.015026241576560972,0.03996088134463205,0.00030988943353801965,0.0006780740924568793,0.0009048064366197391,0.020349752315632907,0.01185998105502218,0.011733892501069914,0.03471699901274401,0.001020415810194186,0.0006927091549528001
55093,0.0005428552572993436,0.01634194287471468,0.7996269226074219,0.01129366420209402,0.0015254347414156598,0.0005900044089684932,0.0009406021610629615,0.01644963158760214,0.0027288521981972676,0.11076879523025125,0.0003126731473457688,0.005889079920598297,0.0024130910362145756,0.00210484761628316,0.00030030389198143194,0.00018338267318536737,0.001351153659925324,0.0005712052782655477,0.00013615932057288368,0.0001178690357846648,0.01078180249896826,0.0031492878944845474,0.001963273693399964,0.000536364954677972,0.0074963215774914525,0.000307619972227247,0.0015767928032800963
55108,0.00231277760176446,0.0878178123850375,0.026254159305244617,0.037023848015815,0.02461431443225586,0.0013494284779880898,0.00478423563763494,0.5840901613235474,0.036302331462502405,0.017549934750422738,0.00029534701388909745,0.00527564421063282,0.00129235675849482,0.00238742254441596,0.0006381935934768731,0.0008965031638581035,0.008932811184786199,0.0006380520848324457,0.0009634030517190201,0.0017461909708799714,0.051177598163485494,0.0018038173671811601,0.0019014646211871402,0.000628332424093933,0.004401971813786038,0.003178536306222636,0.0917432742542587
55185,0.004748994311375996,0.0006839613095507789,4.0476064350514206e-05,1.1717394227162003e-05,0.00017153059889096238,0.00016850732317831932,0.0002487631791154783,3.0600582613260484e-05,0.001702604044839943,1.4944330541766248e-05,5.7387696870137006e-05,2.151216576748993e-05,4.4781451651942914e-05,3.498848636809271e-05,1.953417727236229e-05,2.0579586998792365e-05,1.7096059491450432e-05,4.902182809018996e-06,0.015363109632744402,0.9709167242050171,0.004893145686946721,0.0002737887567491155,1.463749085814925e-05,2.1056909645267297e-05,1.755896519171074e-05,0.0003762542619369899,8.0842719034954e-05
55212,0.00197333039832296,0.014067063914262618,0.08060962842428122,0.0072278575417840125,0.0036587693495675,0.0029694188327994,0.005102030560374181,0.0188122815918177,0.011601313110440919,0.036632224131608375,0.0036962182872229805,0.0133154621580615,0.022540412220405377,0.05018476868863212,0.0074149208492599065,0.0029474234339431802,0.01916027786210174,0.0037790467031300007,0.0012054450809955409,0.00139313692925492,0.00812388305203054,0.6034543573856352,0.028263741033151678,0.009221761023218266,0.04021081719547506,0.0011301735105007347,0.001304171104266042
55219,0.0009773257410415396,0.004524163530004428,0.005143420217791535,0.0004553923821958647,0.6705057561397554,0.006163633684627712,0.003490014972339818,0.159384886175394,0.05366636979451862,0.00910808705375526,0.0014232093173631908,0.0282544841258641,0.02366945999528977,0.003831772178455109,0.0017979902029765034,0.0008051986984355469,0.006706502512679409,0.001686682360013918,0.0002603509969048669,0.002132491877637211,0.0022742858069250004,0.0021132435238541405,0.001364236287190543,0.0019680391656038245,0.0023363537040495073,0.0010043592006240838,0.0049523120027288045
55247,0.002952913102944842,0.010187969912476509,0.013401351717766335,0.0016206343929297852,0.006792874306484004,0.0038403890823928816,0.007918611944660363,0.07390409299696325,0.03998175639026156,0.0801521431594665,0.004010533255177479,0.028122078027808983,0.6080252915620803,0.02166699152439826,0.00223813328193496,0.000892152679261923,0.021956391062121803,0.0032399804797023,0.0007496486133277333,0.003343496683373801,0.0043649024031765194,0.007829788522212739,0.02200234988704318,0.002672091241402082,0.019124869396910042,0.0023353557541213156,0.006673148680357563
55276,0.0015322075778385568,0.002108964341459787,0.0056236165699374095,0.0012585216710476559,0.024575608152372298,0.0007054868444356514,0.006891185320273499,0.04576583998277778,0.02010871904640222,0.007521510600417941,0.009662289041170865,0.03538167305960085,0.0933562012505717,0.01791420503286638,0.00930925385182486,0.005591641251885439,0.6312887310981751,0.028879407425483783,0.0005405790972872269,0.0013993811508043776,0.0008667505089761017,0.00690117552294388,0.0147107423457782,0.016438111324532635,0.0101706103770993,0.0009383982673170866,0.00055931462766235
55278,0.0013502459027222176,0.001407962522353029,0.005753933385130929,0.00013152385265584318,0.00606349406298244,0.0007702338996750633,0.00233822045120174,0.013833978882757919,0.0047167187993181195,0.00408271693449926,0.00033674202022664394,0.044700797914992964,0.019504696124931793,0.0626552756875753,0.10083122928626828,0.00020429077849256843,0.27103881835937493,0.005388124023738767,0.00036519863060673925,0.0009984918131521947,0.00018126083523381254,0.00674866409972302,0.42961830347776414,0.0019839964123093143,0.01292323879897588,0.0014298177193722652,0.0006420351964493197
55308,0.02078084945678706,0.01442769871500782,0.01951364181841199,0.001444867236114066,0.00631219291826709,0.002768495792406597,0.012324751346750405,0.01343574701968461,0.013796466724306799,0.01566217790314112,0.0023240856178517594,0.009933776124671553,0.02806805093496223,0.0710952278721379,0.022095562515823976,0.004387768874585153,0.04524968825862738,0.005788080551428711,0.5964974723756312,0.01007133998209606,0.005798891356971555,0.01107273516245182,0.03462278763618085,0.004424936807481556,0.017499963529917263,0.004898417789081538,0.005704299534045276
55310,0.0006283924201852635,0.0011756877880543,0.0017658547381870203,0.0005181517717574005,0.01236927544232456,0.00020266076189725317,0.03788650488131672,0.7790032505989075,0.11537067163735629,0.014328928478062141,0.0003896598616847641,0.009473305381834479,0.01176741309463972,0.0008723484839720092,0.00011285431319264722,0.0003011851484188721,0.006928983863326681,0.0015112877192222942,4.843062451982405e-05,0.0006034956550137912,0.00103405342088074,0.00047115329070941995,0.0007625007579917733,0.0004018656138214196,0.0005474030360346405,0.00027436123991716766,0.0012502317358666585
55327,0.0017085011069866481,0.014816700515802916,0.01740576459269498,0.0037965512902701213,0.005106173040985588,0.0017883369551782258,0.005458766486117367,0.018664688075659783,0.01339444512341284,0.02468358907644869,0.02834727339104572,0.01541954115091354,0.017615265891799896,0.01775159751996392,0.0029160819947719454,0.0052711387990711945,0.021936972546973202,0.01604458817018891,0.0010104549284733178,0.0017500359928817257,0.004859543549400737,0.020765520213171778,0.03441332508809862,0.008292876112682255,0.693456608057022,0.0008193685451715266,0.0025063246074523487
55389,0.00724399272003208,0.743756663799286,0.006210304627893399,0.0011103844382887153,0.01308389331024952,0.06450863823993128,0.005082632869016357,0.00222802054486232,0.027687129657715505,0.0007956612382258666,0.00010323112110199425,0.0006632275239098756,0.00037458337510540773,0.0006215736390003882,0.0006747404966063087,0.001016908373867408,0.000451727372274006,6.699338737231423e-05,0.07804410912649473,0.015475352958310382,0.01228219715412702,0.0020420660322997544,0.0002495297112545656,0.0007890019366186276,0.0008236951216531221,0.003535773896146537,0.01107794519630252
55410,0.00024038805786401915,0.0006647045898716837,0.0037569552951026,0.0003671343092718928,0.00046156640164546,5.040926953370217e-05,0.00044015551393384087,0.00886299928533838,0.001857664733688576,0.00885851950151838,0.004097375726996677,0.0126241169054992,0.03065432320581744,0.20490617752075185,0.007809571549296341,0.00020532943453870772,0.028420709259807997,0.00428526862524444,0.00013352189416762365,0.0003844641450996029,0.0004120885005249662,0.0035222671984229,0.6507428169250489,0.006261649334919581,0.01980126462876792,0.00011906152649313184,5.9567443167879354e-05
55469,0.20593755468726155,0.00053941980586382,6.689692672807723e-05,2.6003658786066807e-05,7.158907828852534e-05,0.0001344191376119697,7.471542776329442e-05,4.34538429544773e-05,0.00112054541241372,3.059009650314692e-05,4.983330800314434e-05,1.8434415687806903e-05,5.587566483882256e-05,2.8388103964971377e-05,2.727626579144271e-05,5.27492244145833e-05,0.00010700388520489302,3.0228737159632146e-05,0.0059881501685595,0.01172875217162068,2.065721564576961e-05,0.00034454616688888394,1.7926861619343982e-05,1.3618708226204036e-05,2.494545151421334e-05,0.773330295085907,0.00011604687169888
55475,0.010259790386771748,0.031177457014837245,0.019565245153444242,0.01874028745812664,0.0034896649491201583,0.0009995391349093287,0.0021970645983855853,0.00891997196076772,0.017014450215174275,0.01039595176234796,0.003880942941850648,0.0038646496706860405,0.005692220588389285,0.025874818939882943,0.005724254945926041,0.7191035866737366,0.025828509628081513,0.0023633182161574653,0.004707869693447683,0.00362242794326448,0.00542424682571435,0.014711603864179745,0.022993061237139015,0.003544485329439336,0.01740013217786326,0.009414200495211834,0.0030902344187097464
55529,2.2142036687000655e-05,0.00025821169401750845,2.4644094628456516e-05,3.440177252400645e-07,4.801425238838419e-05,0.9989085555076599,8.541811803297606e-06,9.792874698177911e-06,0.00042122282320627996,1.320775836575194e-05,3.281704337609881e-07,1.8286234990227968e-05,1.354557598460815e-05,4.4343320951156786e-06,4.1804230022535195e-06,4.379663505460485e-06,1.9459309589819897e-05,1.1167429960323716e-05,4.520228540059179e-05,3.347155325172935e-05,7.071909203659743e-06,7.626630613230282e-05,6.5975701545539774e-06,7.79982037784066e-06,7.683609510422683e-06,1.224634652317036e-05,1.3194044186093379e-05
55534,0.000762743674567894,0.020879326201975322,0.8671919226646423,0.032369201642723056,0.0010368391265728736,0.00020257464448148062,0.000615293329065,0.007146033156459432,0.0015080213510373134,0.024095806128752867,0.0003274877352395914,0.002647800922204604,0.003132952628675385,0.0065279458649456,0.0024950999330030704,0.0006592178023310789,0.004288653173716725,0.0005891417774364462,0.0002755752419034181,0.00011635867449511586,0.00831353534013026,0.002624865280085927,0.004088706919719686,0.001922167476004671,0.005369008595516779,0.00033859190443760495,0.00047514981652056136
55567,0.00270351321378252,0.00239088106172852,0.00730246298771812,0.00015551207634414364,0.04842083611001724,0.0003933112064259948,0.00926303851883856,0.029463577037677165,0.00595340970030514,0.01122952515434,0.005625558731844641,0.08070951938279898,0.02482861384050912,0.012262355023995,0.00669450115237846,0.0015683895733673001,0.05100921238772569,0.06006601191766085,0.0003886163933202428,0.0009523562388494382,0.0004386211425298612,0.02911763079464428,0.015829561371356222,0.01361740883439774,0.5728264346718788,0.0038421694051066846,0.0029469681516274817
55569,0.0005395233492890672,0.0073619937524199335,0.027828522704658094,0.057110350957373136,0.0011919643453438382,0.00022697466592941007,0.0017703327353956126,0.02799747427925462,0.009720837533677683,0.6558148801326753,0.002174376869879774,0.009408121041633388,0.012026019264521872,0.02803065030748255,0.0017521446008686252,0.001890890543018013,0.020170291227259437,0.0025539332062180413,0.00020394020612001535,0.00036130684384259133,0.005384400372895446,0.005434446412255034,0.07430657383520156,0.010440773763548336,0.035764015475433536,0.0002439303552818981,0.00029129005433784313
55589,5.5576930026290936e-05,0.00016534644964848804,0.00391712563578036,0.00010277568944726195,3.8149761894601395e-05,2.1064488896627155e-05,1.1478910710138735e-05,0.0008695169592101571,0.00019124022910545845,0.0005474355624755769,2.9669316973013338e-05,0.0005907289818423857,0.016774002334568598,0.9446376204490662,0.007221795490477201,1.2695025816356065e-05,0.00570882786414582,5.925150790061404e-05,2.6942617387248903e-05,5.271934378467502e-05,8.855480773490428e-05,0.0006090599141315601,0.01737654010066756,0.0003815208525338603,0.0004906661379209048,1.6441433399450033e-05,3.3229184282390635e-06
55592,0.0014863888180115957,8.297399690488192e-05,0.00028611304951482096,1.0080377978738398e-05,0.0001228646506205766,7.307125179067952e-06,0.00011213223169761281,0.0006826957789598626,0.00017489692108938238,0.00016715940291758838,8.875568209986121e-05,0.0005370592813050978,0.0016379988479456827,0.015855527271924044,0.006984639160782529,8.579438326705714e-06,0.3595637531689135,3.652563045761781e-05,2.4972014034574386e-05,0.00011876922580993362,2.3448100728273856e-05,0.5985079780686647,0.012971206145448357,3.536029216775205e-05,0.00043693435727615765,1.9081141908827702e-05,1.6684808190348122e-05
55600,3.605134761528461e-05,0.00043936860056418707,6.90461387421075e-05,6.634540795857901e-07,0.00010726043583415039,0.9979820728302002,9.29031793930335e-06,3.4923714429169196e-05,0.0006982113409321697,1.5022775914985687e-05,4.966889150637144e-07,6.664560423813439e-05,5.8770658324646425e-05,1.4719016917297267e-05,8.912534030969255e-06,7.142339291021926e-06,9.39263873078744e-06,1.0249702972942032e-05,5.624466066361142e-05,6.222629526745863e-05,1.5718520990049002e-05,0.0001741519889037566,8.403896208619699e-06,1.269303256776766e-05,2.2207354413694704e-05,3.336913732709945e-05,4.662216542781091e-05
55655,0.25553527176380153,0.0013003466359805,0.00020902804608340192,3.1399262297782116e-05,0.00021068960486443888,0.0002145104223018178,0.0003201411243935188,0.00013210464094296463,0.0011380796611774198,6.44269972326265e-05,6.990220535950964e-05,7.658055365025837e-05,0.0001736892112603523,0.00011959566909351815,0.00010569384285187548,0.0001175452780443809,0.0003006851657118927,6.683577448709737e-05,0.020245933998376063,0.014857316296547563,8.926712980607611e-05,0.0008504815799824303,7.491621945515973e-05,1.9822312606265768e-05,4.576061855911374e-05,0.7025975584983826,0.001032428928738196
55684,0.05558301347955419,0.023177454521646705,0.003972983760831957,0.000556008340981841,0.010340728487790326,0.01479316175682464,0.02161063140811164,0.00417802581796416,0.6185411557555199,0.001463574270565003,0.00040081104798444253,0.0016915685962885,0.001826289658492862,0.0019832081751701403,0.004554316436042396,0.0011937863013827153,0.003962087494801341,0.0005953319609034079,0.08969395949079625,0.057170197869527296,0.006817810025677304,0.0052727861941093,0.0009421452881724446,0.0009445815450362674,0.0010983288373608677,0.04074712673170776,0.026889007678164455
55718,0.3225291788578033,0.00029935856582592003,3.592758439481258e-05,8.881005305738652e-06,6.684588097411911e-05,1.7965663346330984e-05,3.884696725435788e-05,3.081929935433436e-05,0.00025556879700158,1.3668047540704719e-05,8.164295741153182e-06,1.3074941671220586e-05,2.1503429525182583e-05,3.02965931041399e-05,1.690487542873598e-05,1.4882413597661071e-05,0.00011243213084525493,1.346188728348352e-05,0.00150561719783578,0.0037715761456638,9.146963748207781e-06,9.943553632180938e-05,8.922019787860336e-06,7.941268404465517e-06,5.5084025916585235e-06,0.6705426216125489,0.000521428108186202
55720,0.0007488610041036644,0.0012789103326212863,0.008122695305792146,0.0007859828513005389,0.0036067117529455205,0.0004885521364485401,0.00109947033633936,0.01762669503223146,0.00691112904314648,0.0038051854497098123,0.0010898308230934792,0.038982656717416776,0.07580788121558721,0.046565617108717546,0.029711388994473918,0.0006733746864483604,0.7166843414306642,0.006218886382339384,0.00015556157450191172,0.00045252456129672784,0.00032568665437790695,0.00532033243798646,0.02283105439273634,0.003959708006732391,0.00565389581024638,0.0006654550608800315,0.00042773948623562057
55724,0.0060114066844107385,0.7662825226783752,0.0033352497644955,0.0007723209038886014,0.0042165031403783,0.007273008887386796,0.0010768765812826948,0.0008890020406397434,0.01211585570126771,0.00033455608836444495,0.0002869489975409643,0.000535168517535535,0.00021275463473102615,0.000451775000328743,0.0003072346494036365,0.00024018830566772004,0.0005955982553132079,7.815571239006042e-05,0.040663294820478736,0.04431682550748518,0.046289176786376604,0.002177697897695879,0.0002999804887167411,0.00046033760436327677,0.0007945182911953154,0.002580216830938278,0.057402813095359294
55737,0.3280673177912831,0.1541465781629085,0.004259466740768341,0.0018586054095066401,0.0030483734677545,0.00219520181417462,0.00038038176135154,0.00217290930449958,0.0065244775265455,0.00085315050964704,0.00028488201787689997,0.00107097993604838,0.00025115246826314,0.00077467994997274,0.00014957715393389438,0.00039578863070342,0.0011611392488702801,0.00044126696884625995,0.16492195539176463,0.01835826747119422,0.023229698371142082,0.00122533433604984,0.00032469901198051995,0.00227811322547488,0.00140582011954386,0.0657211393117904,0.21449901545420288
55759,2.5468942112638615e-05,2.699907563510351e-05,4.508896108745051e-05,1.8339331518291146e-06,3.234624973629252e-05,9.102583703679556e-07,9.190526725433301e-06,7.034168811513731e-05,0.00038579236133952003,1.7446157653466798e-05,0.9976094722747803,4.5407570723909885e-05,0.0004255233789080995,5.9520810827947054e-05,1.4128057091511437e-05,1.1648960571619682e-05,0.00023807642664904854,0.00011373071083649639,5.68889554415364e-06,3.9786098386684896e-05,2.5323617228423247e-05,0.000449977569223836,0.0001914653892526619,1.7447468599129935e-05,0.00013005738219362125,5.525477899936959e-06,1.8320604340260616e-06
55790,0.010443943506106678,0.0006862117254058599,0.0001611161977961852,4.330325600676588e-06,6.54334662612743e-05,0.00019116128905804784,0.0001890417915091992,2.2505936794914305e-05,0.0003160069340083009,1.0025059054896703e-05,3.092928204750933e-06,1.5600486403855025e-05,4.870594502790411e-05,5.046220467193052e-05,5.5850630815240676e-05,1.8788808120007164e-05,3.0195811996236442e-05,6.089128237363184e-06,0.9750685930252075,0.01064516250044104,0.0002399171255091996,0.0003633279848145,1.9223422805225708e-05,6.378586931532438e-05,1.9617054931586608e-05,0.001172476717692888,8.933052131395469e-05
55808,0.0056001929682679,0.13300013458356258,0.01700539641897188,0.02092690259787558,0.5895115286111832,0.011254157860821519,0.00558219365775584,0.029548037424683544,0.08384579694829879,0.00594823624123818,0.004309985748841402,0.00444067718271978,0.0023224104254040714,0.0016116733240778467,0.0008410373036895176,0.0060350842890329,0.0031425750523339604,0.001268189651455014,0.0074016566883073395,0.012905748165212522,0.028517225122777722,0.008293579518794985,0.0023948917529196347,0.0034206206319140377,0.003817200323101113,0.00159325715721934,0.005461645434024802
55825,0.000911213949439112,0.00237978375516828,0.00094573156093244,3.935685381293297e-05,0.5453604489564896,0.00034503106071494033,0.3313054104335606,0.0979515630751848,0.01037549840984862,0.00239303107373412,7.783160654071069e-05,0.000468941107101246,0.00019349969661560518,0.0001888925391540011,0.00017822924564823208,0.00012072950157742982,0.00159018121630644,0.00015844711415411252,0.0005644097516778755,0.001359698543092232,0.00094365354743778,0.000296597816486577,0.00010717649092836742,5.557526583287579e-05,0.00012218546216899638,0.0004863536851189402,0.0010805429056744823
55844,0.00035397045703574557,0.001263579651276798,0.035184120933990884,0.00035450219997980754,0.0011430837781517672,0.0007353636488005447,0.00040007988718569634,0.027790387562708862,0.0038522743561769995,0.04733985091370414,0.0005269132787361601,0.8089983224868774,0.014039552003123377,0.006379336281679519,0.0016970513638625523,0.00026682920943129853,0.007280971974250855,0.0054582599157583615,4.909087674604721e-05,9.547470181132206e-05,0.0004202812944640585,0.005266444594235487,0.010581708993413461,0.0038418981115682913,0.01612912178970868,0.0002904166414054601,0.0002612023541132589
55846,0.00014253410408854807,0.0031082245172000603,0.00131736496696244,0.00011192812921762994,0.8886661767959595,0.0007107920671842156,0.0039620027950149775,0.07446216046810142,0.01573899401701052,0.00119146017823364,0.0008788600040133649,0.00230774504743748,0.0011598272729315454,0.00028129192614867866,0.0001662278893490729,0.00011834677752628967,0.0011095714173279402,0.00014591773706340916,0.00010754229078883048,0.0009324165599536947,0.00159094671980708,0.00023757935086902293,9.184485679722782e-05,0.0002596052943772205,0.00016724811230229574,0.00012749923916997857,0.000905900904990598
55909,0.0013823702174704001,0.00255697769171086,0.0030059204596909342,0.0015845088512378234,0.0034964826307259,0.00013125131517881277,0.00451336664846162,0.0091896998113952,0.00606350786983962,0.0030574487813282,0.005063389855786194,0.0131754173431545,0.01035432448261416,0.02436784710735078,0.01034274853300298,0.0008260664675617,0.7922245979309082,0.0061476141447201,0.00055597127065988,0.00101662820525226,0.0003836684743873542,0.00574670372297982,0.05301708988845342,0.00272390375030226,0.0366812661290168,0.001046641818538759,0.0013445394869904665
55918,0.01302857323898928,0.00853738373843948,0.00666651716455814,0.0010607312022329703,0.00592083670198912,0.001257739350694442,0.00407148797530676,0.4152754843235016,0.08030481189489361,0.009452815074473559,0.01854212550679214,0.032142402976751264,0.01835313341580326,0.04247341528534884,0.006290750263724399,0.0028641140001127467,0.18652563095092772,0.005222956810030139,0.0020996142236981404,0.006946619688096666,0.0010418391262646,0.05002995813265439,0.0356863042339682,0.0013369940425036,0.017061362601816583,0.02348204669669939,0.004324307920978738
55998,0.005663235464453448,0.008175166576984302,0.013012182897728033,0.002458606973527807,0.00495726150402326,0.001106579870611303,0.007650018783169774,0.008006149953871496,0.009597779175965104,0.005288731327345872,0.026435208581096957,0.010947392660818872,0.021503433429461406,0.023948452714830558,0.6227307736873626,0.002964391301429698,0.05362786613404744,0.008321459382204905,0.00644658886521938,0.009887290957703932,0.0035971634479210397,0.06493741655540358,0.03787639515358016,0.012175060885056127,0.023881511315994423,0.003287312085740262,0.0015165149684435056
56000,0.000835103505232813,0.00035682939196700743,0.00089203943207386,6.94388492319963e-05,0.00251967099029564,6.121285259722964e-05,0.0006265817297388999,0.02468788903206582,0.00142907410627226,0.00035247413470639017,0.00505921216681596,0.05382611006498332,0.5430763334035873,0.0079233150929212,0.05781379570835264,0.0008228475577197198,0.00978939193300896,0.27479673819616435,0.00018886742218454693,0.0004097166223800651,9.755985374793592e-05,0.0018437247432302197,0.0056920950300991,0.0037829554930794602,0.00281142485328014,0.00019099270539297192,4.459828478501825e-05
56165,5.662605985886171e-05,0.00024995219364426697,0.004140372307119795,0.00010141259658665734,3.884574834955856e-05,4.2391107990622664e-05,3.692091777338646e-05,0.0006289257074967851,0.0002511464832423208,0.0005128165779751494,0.0003580302312456987,0.0031912750157061403,0.013726617208158095,0.11543485503643744,0.01191625282081076,3.047494938073214e-05,0.01094931595725936,0.0004602175788022543,0.00010210093669226923,0.00021329888431862598,0.00017264324364985948,0.02968333302706012,0.7995387673377989,0.0019564580681617136,0.006159392464905961,4.3494015358169164e-05,4.0782938299344086e-06
56183,0.00014577807414750126,0.001545093538879879,0.01069790005567478,0.0009824129228945674,0.0005851621812325807,0.00012740952697640233,0.0002913567783252783,0.06535014659166331,0.0037949766003293204,0.907632851600647,4.26556443926529e-05,0.00381344512570648,0.0006786101257602933,0.000437716442684159,2.4846106862241867e-05,4.049108147228253e-05,0.00029449083449434646,5.988836674075456e-05,2.2337346672429702e-05,3.4911053808173166e-05,0.0008639789455628122,0.0002234471801784754,0.0005046666366979199,0.0001065306840246142,0.0014678452378575366,0.00010169758124900692,0.00012934864107589007
56236,0.0004378470657684181,0.00066438965877744,0.0029943597852252245,0.00010389825802118566,0.002840979721804576,0.00020869385480180787,0.0038559554930543173,0.012238375567540021,0.004749611415900268,0.008557203049713243,0.0008095377932476999,0.10012008943594985,0.00937740110675802,0.0023975275456905,0.0011938612093217002,0.0012773434722475854,0.00747833258647002,0.8045398950576782,5.139787717780564e-05,0.00014222078425517497,0.0001310016599745492,0.0031578790978528163,0.01847186312079428,0.0035330186801729195,0.010320648521883361,0.00019888060378433123,0.00014781373438377748
56260,0.00026459620494275827,0.00255247924942514,0.00232351671438656,0.00015094555819813256,0.7903247117996216,0.0006193636545503784,0.006017442172742421,0.13792483359575264,0.029165769665269136,0.0045491758559364,0.0010608495438645831,0.010902166368032335,0.0040677491444511965,0.0007555842690635309,0.00025039727624968764,0.00020644879004974543,0.002995547017781064,0.00037941625532765045,8.175490220309114e-05,0.0007910065469331779,0.0014676352962851402,0.0004756575544888378,0.00026992797174896167,0.0004971559512341358,0.0004418545337102679,0.00027633497857095196,0.0011877650714268038
56265,0.00019439997031438743,0.015408185170963321,0.9212450623512268,0.005086987019603802,0.0003501060939015244,9.389783326694698e-05,0.00035880677824022257,0.0028746771429723583,0.0004749310617626088,0.017489874144121113,0.00015307754115380623,0.0032752348171015584,0.0010393447971182286,0.0007333765272050799,0.00027535366994015456,0.00014795280058021914,0.0009061155466042541,0.0006141665512586461,7.958414266792676e-05,2.3081734411789512e-05,0.0036186015349812402,0.003048979125196604,0.0013529598401873708,0.003101590787355216,0.01767380817054797,5.98229075421708e-05,0.0003200819340690584
