,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
41996,0.0007131657330319285,0.00501948781311512,0.0015012877993285656,4.613856435753405e-05,0.01740448549389839,0.0003452377568464726,0.0014388590352609754,0.1787528693675995,0.04056553915143013,0.11997539550065994,0.01683829352259636,0.6053197383880615,0.000261107983533293,0.002045043744146824,0.0001877208414953202,0.00031323815346695483,0.0023715083952993155,0.000254295562626794,0.001673589344136417,0.0005479045212268829,0.0013350272784009576,0.000635181088000536,0.00043622145312838256,0.0007395780412480235,0.0010760478908196092,0.0001323658652836457,7.067501428537071e-05
42012,4.308732968638651e-05,0.005485075525939465,0.022145424038171768,0.00017221394227817655,0.33035922050476074,1.2988738490093965e-05,0.001225228770636022,0.6287240386009216,0.0017210928490385413,0.0028059477917850018,2.6481615350348875e-05,9.28634763113223e-05,0.00015308540605474263,0.00019054004224017262,4.628992610378191e-05,2.2807014829595573e-05,0.00023323600180447102,2.1501044102478772e-05,3.218256097170524e-05,3.8419639167841524e-05,0.006253724917769432,7.271150388987735e-05,6.564834620803595e-05,5.213952590565896e-06,2.403726102784276e-05,9.801423402677756e-06,1.7236749044968747e-05
42028,2.1796951841679402e-05,0.005567554384469986,0.9922713041305542,1.8578852177597582e-05,2.7040707209380344e-05,1.1369573257979937e-05,1.4070418728806544e-05,0.0007856584852561355,5.7695371651789173e-05,0.00027935029356740415,3.2834773264767136e-06,7.325891056098044e-05,2.18474797293311e-05,0.00030485502793453634,9.393062100571115e-06,1.3757027772953734e-05,0.00012570954277180135,8.813225576886907e-06,1.239100492966827e-05,8.147994776663836e-06,3.070449747610837e-05,2.3894221158116125e-05,4.5297842007130384e-05,1.4032334547664504e-05,0.00022900081239640713,9.062384378921706e-06,1.2109278031857684e-05
42049,0.2624785602092743,0.0005805217078886926,4.452281427802518e-05,2.1160327378311194e-05,5.022518598707393e-05,1.6827854778966866e-05,3.512611874612048e-05,2.6905405320576392e-05,0.0003991720441263169,2.0732477423734963e-05,2.3991473426576704e-05,1.2036526641168166e-05,1.4435623597819358e-05,4.030134005006403e-05,1.4002257557876874e-05,2.6357998649473302e-05,8.413550676777959e-05,3.1613733881386e-05,0.0012993765994906425,0.003413653466850519,1.912936568260193e-05,3.818417098955251e-05,1.1525778063514736e-05,1.8536362404120155e-05,1.863972829596605e-05,0.7311814427375793,7.89511323091574e-05
42098,5.864566901436774e-06,1.8913404346676543e-05,2.911221054091584e-05,1.0891594683926087e-06,4.338902363087982e-05,5.09987603436457e-06,1.3413031410891563e-05,0.0001272145309485495,0.00018723146058619022,2.4049651983659714e-05,7.294650276890025e-05,0.9984545707702637,9.13709300220944e-06,0.0001689844357315451,1.9965059436799493e-06,2.5620309315854684e-05,3.7519141187658533e-05,1.0252635547658429e-05,2.7883002985618077e-05,1.2907948075735476e-05,8.230275852838531e-06,1.1005011401721276e-05,6.564305658685043e-05,6.935907003935426e-05,0.0005669807433150709,6.7903863509855e-07,8.87802400484361e-07
42123,6.247864803299308e-05,8.789706953393761e-06,1.4004353033669759e-05,4.5281144593900535e-06,8.466418876196258e-06,6.428939286706736e-06,1.1732082384696696e-05,1.2128140042477753e-05,2.7831096303998493e-05,1.0446160558785778e-05,1.6468931789859198e-05,0.0002221322210971266,3.43074461852666e-05,6.934684643056244e-05,7.31484942662064e-06,1.4987056601967197e-05,2.172541462641675e-05,2.3566619347548112e-05,1.0433128409204073e-05,1.1425595403125044e-05,1.959505425475072e-05,2.974920607812237e-05,0.00046816177200526,0.9987699389457703,0.00010387504153186455,5.9073176998936106e-06,4.156887825956801e-06
42154,6.304933049250394e-05,0.9994532465934753,0.00018527994689065963,1.2973483535461128e-05,6.070774361432996e-06,2.526021489757113e-06,4.27220766141545e-06,2.5687597371870652e-05,3.574780566850677e-05,2.5807460133364657e-06,2.057520759990439e-06,3.6288713545218343e-06,2.2662384253635537e-06,2.181590025429614e-05,1.5384420066766324e-06,8.65050253651134e-07,2.4659997507114895e-05,4.31549869972514e-06,1.5701225493103266e-05,1.4645748706243467e-05,7.285377068910748e-05,4.16528519053827e-06,3.0337710086314473e-06,1.933625071615097e-06,2.693404439924052e-06,1.3142168427293655e-05,1.9289442207082175e-05
42156,2.7319686068949522e-06,5.224802862358047e-06,5.900034011574462e-06,3.2956708650999644e-07,6.366755314957118e-06,3.6422861739993095e-06,1.0400645805930253e-05,5.0280423238291405e-06,5.218847036303487e-06,6.149750333861448e-06,1.6875789015102782e-06,8.303271897602826e-05,4.5303593651624396e-05,0.0006840844289399683,2.954907904495485e-05,4.436275503394427e-06,0.0005470929900184274,5.973599763819948e-05,5.332219188858289e-06,4.261591129761655e-06,2.1587427454505814e-06,2.450506144668907e-05,0.9948478937149048,0.0005731438286602497,0.0030346440616995096,1.928959818542353e-06,2.6634714345163957e-07
42172,2.1046525944257155e-05,8.456913928966969e-05,0.00012620397319551557,1.159443854703568e-06,3.6509798519546166e-05,5.5922355386428535e-06,0.00010593213664833456,9.052063251147047e-05,4.0271621401188895e-05,8.663344488013536e-05,1.7538521206006408e-05,0.00044819791219197214,0.00021112988179083914,0.20912869274616241,0.0007248687907122076,2.1541829482885078e-05,0.09070276468992233,4.1497230995446444e-05,3.243757601012476e-05,8.372584488824941e-06,7.049501618894283e-06,0.0003121989720966667,0.34870073199272156,0.00026199009153060615,0.34877723455429077,4.130020442971727e-06,1.2106081612728303e-06
42173,0.9373890161514282,0.0008280487381853163,0.0002489041944500059,6.99224037816748e-05,6.084861161070876e-05,5.165329184819711e-06,3.281675526523031e-05,3.880897202179767e-05,0.00013866505469195545,3.898179056704976e-05,1.3056293028057553e-05,1.637066998227965e-05,1.669180164753925e-05,9.103047341341153e-05,8.352234544872772e-06,3.8711496017640457e-05,7.572854519821703e-05,2.79754549410427e-05,0.0007883653161115944,0.021362215280532837,8.957073441706598e-05,0.0004567490832414478,1.6787394997663796e-05,3.210406794096343e-05,3.012273555214051e-05,0.0380672812461853,1.7700138414511457e-05
42254,4.580574113788316e-06,5.239123311184812e-06,2.0532546841423027e-05,3.3921101021405775e-06,1.226257791131502e-05,2.6323523343307897e-06,7.627299964951817e-06,0.00013472426508087665,1.1273396921751555e-05,1.0783640391309746e-05,8.49094612931367e-06,3.2563431886956096e-05,0.9991160035133362,0.00017250074597541243,2.6263829568051733e-05,1.6355646948795766e-05,2.1731802917202003e-05,4.113107570447028e-05,1.2919646223963355e-06,5.628246526612202e-06,1.3949865206086542e-05,8.932013588491827e-05,0.0001560389355290681,2.6862235245062038e-05,5.578068157774396e-05,2.304971303601633e-06,6.340496838674881e-07
42263,3.639137139543891e-05,4.590639036905486e-06,1.846393024607096e-05,3.506900156935444e-07,1.8076352716889232e-05,2.783606532830163e-06,3.0361404697032413e-06,7.667850877624005e-05,3.7764679291285574e-05,8.661780157126486e-06,5.3930389185552485e-06,2.1038744307588786e-05,5.867640356882475e-05,0.00017602089792490005,1.1192074452992529e-05,4.1114171835943125e-06,8.509874896844849e-05,7.82757251727162e-06,5.361695457395399e-06,3.8513398976647295e-06,5.009015694668051e-06,0.9992737174034119,7.921318319858983e-05,4.625346718967194e-06,5.147146657691337e-05,4.4216020000931167e-07,6.418216713655056e-08
42267,1.7824297174229287e-05,0.0007345227641053498,0.9960349202156067,2.2580770746571943e-05,0.0010676054516807199,3.703413676703349e-05,2.3665550543228164e-05,0.0005739292246289551,0.00010191417823079973,3.824071245617233e-05,1.11847748485161e-05,6.41708102193661e-05,1.771391362126451e-05,0.00021355417266022414,2.7842899726238102e-05,1.8426986571284942e-05,7.947301492094994e-05,5.857516953255981e-06,1.57573649630649e-05,1.0317979104002006e-05,0.0006946282228454947,4.6179527998901904e-05,4.1014558519236743e-05,1.2297493412916083e-05,7.746193296043202e-05,6.262367605813779e-06,5.543829047383042e-06
42295,8.789512503426522e-05,0.991526186466217,0.00010775679402286187,1.4012747669767123e-05,0.0001745597692206502,3.850330176646821e-05,2.123130252584815e-05,0.0011400245130062103,0.0064379144459962845,1.0272957297274843e-05,2.381545527896378e-06,2.7241703719482757e-05,1.160606825578725e-05,1.9448891180218197e-05,4.293504389352165e-06,1.191024352920067e-06,6.925546767888591e-05,8.312838872370776e-06,5.55432379769627e-05,6.40376383671537e-05,8.729607361601666e-05,2.2759624698664993e-05,5.326786322257249e-06,2.736858277785359e-06,2.958786581075401e-06,1.7048869267455302e-05,4.024580994155258e-05
42327,0.0030859638936817646,0.004000181332230568,0.0030810057651251554,3.445616675890051e-05,0.005530472844839096,0.005215520970523357,0.004511180799454451,0.28738564252853394,0.5286149978637695,0.016988351941108704,0.0006956683937460184,0.0032333265990018845,0.0009024818427860737,0.004402229096740484,0.0008247436489909887,0.0003037122078239918,0.03849266469478607,0.0018392631318420172,0.0011955680092796683,0.00015270954463630915,0.0008850013255141675,0.07282571494579315,0.011653358116745949,0.00021197374735493213,0.003806853434070945,9.986038639908656e-05,2.7148167646373622e-05
42342,4.7471432480961084e-05,0.000190844846656546,0.000132050336105749,2.0110908735659905e-05,0.005238797515630722,5.1993225497426465e-05,0.0001353535189991817,0.1363658905029297,0.02215164713561535,0.000654309056699276,3.651080623967573e-05,0.8331512808799744,0.00010915602615568787,0.0003078333684243262,3.802741412073374e-05,7.922985969344154e-05,0.00040454132249578834,1.1841821105917916e-05,0.00027488076011650264,0.00010632097837515175,0.00010721170110628009,0.0001384024799335748,6.644956738455221e-05,8.692798292031512e-05,8.010028977878392e-05,6.680994829366682e-06,6.24395170234493e-06
42370,0.00022620378877036273,3.073868356295861e-05,5.1997601985931396e-05,9.732216312841047e-07,2.4235176169895567e-05,8.4435096141533e-06,6.423336344596464e-06,9.15957207325846e-05,3.2708801882108673e-05,1.965089177247137e-05,3.8964481063885614e-06,6.771790140192024e-06,5.2388484618859366e-05,0.00020750777912326157,7.497011210944038e-06,3.7058041471027536e-06,9.965147182811052e-05,6.282371487031924e-06,8.176794835890178e-06,1.388524742651498e-05,1.1317968528601341e-05,0.998971700668335,3.9575083064846694e-05,1.6347781638614833e-05,5.617591887130402e-05,1.9286958377051633e-06,3.3500342055958754e-07
42388,8.133105438901111e-06,5.426739153335802e-05,5.097489975014469e-06,5.363645868783351e-06,9.507706408840022e-07,9.464992217544932e-06,3.3899708796525374e-05,3.8667726585117634e-06,2.1214724256424233e-05,3.21374204759195e-06,3.0969454201112967e-06,4.872420504398178e-06,1.5071256029841607e-06,2.8072890927433036e-06,3.1471327588405984e-07,5.891509317734744e-06,9.563350431562867e-07,1.2939534599354374e-06,7.859523066144902e-06,4.549832283373689e-06,6.215301709744381e-06,5.520562353922287e-07,1.1721599548764061e-06,1.9514482119120657e-06,1.466055323362525e-06,1.2582465387822594e-05,0.9997974038124084
42398,0.000433450099080801,0.0368085578083992,0.7793888449668884,0.0752839744091034,0.00022514024749398232,5.810425500385463e-05,0.00016676187806297094,0.08450201153755188,0.0052919695153832436,0.013119208626449108,1.1715324035321828e-05,0.0003890842490363866,0.0002473061322234571,0.0013654906069859862,8.999466081149876e-05,4.994899791199714e-05,0.0005351656582206488,8.675626304466277e-05,0.0001400747278239578,0.00010558211215538904,0.00030065441387705505,0.0006547978846356273,0.00022561695368494838,0.00011324368824716657,0.00022151556913740933,0.0001327408099314198,5.2272567700129e-05
42404,3.9103004382923245e-05,7.296121475519612e-05,0.00012546958168968558,5.101617716718465e-05,5.78104481974151e-05,7.104208179953275e-06,2.09991485462524e-05,0.004832879640161991,4.3323219870217144e-05,0.9938807487487793,2.987157495226711e-05,8.559611160308123e-05,0.00017660243611317128,0.00010714933159761131,1.6442087144241668e-05,1.2624921509996057e-05,4.05882419727277e-05,2.0972589481971227e-05,5.649766535498202e-05,2.8641919925576076e-05,1.0550699698796961e-05,0.00012717396020889282,4.430278931977227e-05,1.8689357602852397e-05,6.313165067695081e-05,2.1633315554936416e-05,8.014784725673962e-06
42418,0.5304189920425415,0.001486969063989818,2.209949161624536e-05,6.532665793201886e-06,0.00017531681805849075,0.0001253746886504814,0.0001679089618846774,0.00013944695820100605,0.004051512107253075,4.1100094676949084e-05,8.597393389209174e-06,0.0002341662038816139,2.1118497897987254e-05,0.00010748110071290284,1.2435174539859872e-05,0.0001417652383679524,0.00044483787496574223,1.1178904969710857e-05,0.15802517533302307,0.2998824417591095,4.783037365996279e-05,0.00043243420077487826,1.417620569554856e-05,6.04382912570145e-05,4.749097570311278e-05,0.003697606734931469,0.00017554637452121824
42432,8.262133633252233e-06,1.531063753645867e-05,6.010124707245268e-06,2.8686181963166746e-07,8.501065167365596e-05,0.9995643496513367,6.806194960518042e-06,1.0605704119370785e-05,0.00012866681208834052,1.846715167630464e-05,5.050519007454568e-07,6.372352345351828e-06,5.10959716848447e-06,2.1835735424247105e-06,4.490291757974774e-06,5.0447447392798495e-06,1.162615717476001e-05,6.577711701538647e-06,1.8902816009358503e-05,1.6004652934498154e-05,5.036937636759831e-06,5.7967914472101256e-05,2.9042450933047803e-06,2.5954652755899588e-06,6.609151569136884e-06,2.1658227069565328e-06,2.214312189607881e-06
42435,1.8651468280950212e-06,3.7797419736307347e-06,2.0404913811944425e-05,1.5245635722749284e-06,2.0417937776073813e-05,1.8509391566112754e-06,6.08856726103113e-06,6.339466926874593e-05,4.9835885874927044e-05,1.295804850087734e-05,2.133059751940891e-05,0.9993882179260254,1.2690692528849468e-05,8.623196481494233e-05,1.9082378912571585e-06,1.6223208149312995e-05,8.765697202761658e-06,5.478657385538099e-06,8.061227163125295e-06,4.572616035147803e-06,4.041010924993316e-06,4.467611688596662e-06,8.564326708437875e-05,0.00012113950651837513,4.8158628487726673e-05,2.966683894101152e-07,6.306103728093149e-07
42458,0.15335865318775177,0.0006318179657682776,3.83239021175541e-05,1.1896207070094533e-05,4.621771222446114e-05,2.498807225492783e-05,1.4535089576384053e-05,5.396754204411991e-05,0.0004665536107495427,4.216164234094322e-05,4.607703431247501e-06,3.818763798335567e-05,2.9893519240431488e-05,6.827337347203866e-05,1.1660063137242105e-05,5.16335858264938e-05,0.0001417436433257535,7.155254570534453e-05,0.7556071877479553,0.005332624539732933,3.862278754240833e-05,0.0002459465176798403,2.6024950784631073e-05,3.6149329389445484e-05,4.709337736130692e-05,0.08343145996332169,0.00012821723066736013
42459,0.0037212525494396687,0.02145335264503956,0.6134477853775024,0.00033647421514615417,0.019669460132718086,0.00244913506321609,0.003041087416931987,0.14127284288406372,0.09469319880008698,0.0006805615266785026,0.00029440506477840245,0.004222288727760315,0.0014013898326084018,0.00578176137059927,0.00025958704645745456,0.0006062429747544229,0.016628358513116837,0.00032591476337984204,0.002040817402303219,0.0009277340141125023,0.05226931720972061,0.0070617166347801685,0.0020748681854456663,0.002632343675941229,0.002480974653735757,0.00015233828162308782,7.479522173525766e-05
42464,2.5662588996056e-06,2.6538398742559366e-05,5.6384687923127785e-05,3.463045743501425e-07,2.7098752980236895e-05,7.089656719472259e-06,0.0002113991358783096,4.868731775786728e-05,4.5408971345750615e-05,2.945008600363508e-05,1.6103876987472177e-05,0.00020251801470294595,0.00021961664606351405,0.004339118488132954,0.00012352483463473618,3.4906395740108564e-05,0.00825267843902111,6.151413981569931e-05,4.589157924783649e-06,3.1480087727686623e-06,3.944629952457035e-06,0.00013923266669735312,0.05852315202355385,5.2108633099123836e-05,0.9275665879249573,1.5132599173739436e-06,7.164219368860358e-07
42566,0.000411160581279546,2.671678885235451e-05,1.024798052640108e-06,1.2894253131889855e-06,2.7948799470323138e-05,3.0505900667776586e-06,6.1389455368043855e-06,2.8059430405846797e-06,1.2675614925683476e-05,4.380103291623527e-06,2.0461850454012165e-06,2.8857486995548243e-06,2.082759465338313e-06,6.954153832339216e-06,1.0548732234383351e-06,9.915199370880146e-06,3.9882775126898196e-06,8.629747298982693e-07,0.0006572533748112619,0.998723566532135,1.294266439799685e-05,1.2677548511419445e-05,1.5883346122791409e-06,2.253890443171258e-06,2.9005043415963883e-06,5.7533354265615344e-05,2.2651604467682773e-06
42579,0.0010076792677864432,4.6937133447499946e-05,2.3062211766955443e-06,4.921209892927436e-06,3.6356439522933215e-05,1.0959272003674414e-05,4.610326868714765e-05,5.994205821480136e-06,5.446407521958463e-05,8.664595952723175e-06,3.2221600122284144e-05,1.1857769095513504e-05,4.6929053496569395e-06,9.483791473030578e-06,1.1191054909431841e-06,2.2364016331266612e-05,7.231185463751899e-06,2.8180361368868034e-06,0.000252423866186291,0.9980012774467468,0.0002735252201091498,3.082504554186016e-05,3.04658169625327e-06,6.278495675360318e-06,9.711905477161054e-06,0.00010052895959233865,6.194340130605269e-06
42607,1.6415222034993349e-06,4.7109424485825e-06,1.483530013501877e-05,2.547146209508355e-07,7.041704975563334e-06,2.14636611417518e-06,1.452770084142685e-05,4.8088062612805516e-05,6.430577286664629e-06,2.124065940733999e-05,1.1590597068789066e-06,0.0006474177935160697,0.00023831769067328423,0.0027600168250501156,1.6948277334449813e-05,4.386331056593917e-06,0.0022544076200574636,0.0001981812674785033,3.6784749681828544e-06,1.1336817351548234e-06,1.2627863270608941e-06,0.0002890816831495613,0.9904921650886536,7.860622281441465e-05,0.002891730982810259,5.075677904642362e-07,9.714865001342332e-08
42612,3.1159593163465615e-06,5.1937686293968e-06,1.0132507668458857e-05,1.6763842722866684e-06,7.407644716295181e-06,1.2254074590600794e-06,8.157428055710625e-06,0.00017983625002671033,9.728968507261015e-06,7.333369012485491e-06,2.69746124104131e-06,9.581657650414854e-05,0.9987083673477173,0.00015743578842375427,1.8202543287770823e-05,4.78277615911793e-06,4.5963519369252026e-05,3.0528994102496654e-05,1.2602671404238208e-06,2.6672607873479137e-06,1.089817305910401e-05,5.713470090995543e-05,0.00036775338230654597,8.933914796216413e-05,0.000172122148796916,8.94068193701969e-07,2.821650468831649e-07
42621,0.0002815864863805473,0.00030081052682362497,0.0004115056653972715,5.2712817705469206e-05,0.00037796972901560366,5.621295713353902e-06,8.888152660802007e-05,0.9772383570671082,0.0019196791108697653,0.0004280499997548759,1.55679172166856e-05,0.001838317490182817,0.009492620825767517,0.00010774910333566368,8.455050556221977e-05,0.0006257110508158803,0.00027029289049096406,0.005588737316429615,9.090975800063461e-05,3.4241729736095294e-05,0.00013073525042273104,0.0001708480267552659,0.00020907499128952622,0.0001501897640991956,3.357136665727012e-05,4.244101728545502e-05,9.358400347991847e-06
42633,8.067611815931741e-06,3.853462476399727e-05,7.655837180209346e-06,5.771159976575291e-07,6.526423385366797e-05,0.9995542168617249,1.545099075883627e-05,5.09802430315176e-06,9.85441729426384e-05,1.5026384971861262e-05,1.561563522045617e-06,1.4662125977338292e-05,8.18551143311197e-06,3.1955087251844816e-06,6.320461125142174e-06,1.3624388884636573e-05,1.3820173990097828e-05,9.390635568706784e-06,2.200755989179015e-05,2.7967857022304088e-05,7.286596428457415e-06,3.03490087389946e-05,4.71079374619876e-06,6.355476216413081e-06,1.4281750736699905e-05,2.5917731818481116e-06,5.181028427614365e-06
42645,2.4446102543151937e-05,1.6846548533067107e-05,2.443358607706614e-05,4.291543518775143e-06,1.1166621334268712e-05,3.7960046483931364e-07,7.983773684827611e-06,1.943736060638912e-05,8.913077181205153e-06,9.624081940273754e-06,7.0550017881032545e-06,2.371429764025379e-05,3.0228131436160766e-05,0.9990227222442627,4.74613334517926e-05,3.6888493468723027e-06,0.00024370462051592767,4.207498477626359e-06,1.435642388969427e-05,4.0509489735995885e-06,3.660711399788852e-06,3.6440811527427286e-05,0.0003754555946215987,2.155044285245822e-06,4.991462628822774e-05,2.409972694294993e-06,1.254426365449035e-06
42669,0.09003713726997375,0.002743170130997896,6.53387833153829e-05,4.090598304173909e-05,0.0004868844407610595,3.160966662107967e-05,5.570598295889795e-05,7.095523324096575e-05,0.0007053655572235584,0.00010244227451039478,3.0119583243504167e-05,2.551279067120049e-05,3.5109176678815857e-05,6.929211667738855e-05,5.88214516028529e-06,5.0098322390113026e-05,6.587196548935026e-05,1.4308158824860584e-05,0.0019316826947033405,0.8811131715774536,9.6384588687215e-05,0.00011003363033523783,8.611630619270727e-06,4.2397514334879816e-05,6.864491297164932e-05,0.021922951564192772,7.047647522995248e-05
42697,0.0001271744113182649,0.9897395968437195,0.003631788771599531,8.161360892700031e-05,0.00013967709674034268,5.550228252104716e-06,9.860801219474524e-05,0.0001370373065583408,0.0001618235110072419,1.6830890672281384e-05,2.6077179882122437e-06,8.863573384587653e-06,5.993540071358439e-06,7.490642747143283e-05,2.842854883056134e-06,1.5810546756256372e-06,2.6158169930567965e-05,2.6387513116787886e-06,3.8152946217451245e-05,6.247872079256922e-05,0.0055066607892513275,5.552758466365049e-06,7.682027899136301e-06,4.744844773085788e-06,1.5831661585252732e-05,1.668260847509373e-05,7.700442802160978e-05
42713,0.002942590741440654,0.0005869338638149202,0.0017519560642540455,0.00014132593059912324,0.0024216175079345703,0.0002072919742204249,0.0017863441025838256,0.01758684776723385,0.0009479116997681558,0.0018404966685920954,0.0005455780774354935,0.020633403211832047,0.46278733015060425,0.0017715418944135308,0.0038955900818109512,0.02816086634993553,0.0018213099101558328,0.374239444732666,0.0002690076653379947,0.0007120231166481972,0.00021020763961132616,0.0046097468584775925,0.01739804446697235,0.007947719655930996,0.044157348573207855,0.0005987013573758304,2.8818243663408794e-05
42733,8.672102558193728e-05,0.0013667263556271791,0.0001544071565149352,3.210229624528438e-05,0.0008101455750875175,1.6616631910437718e-05,9.689442958915606e-05,0.9766016602516174,0.007922069169580936,0.0010614095954224467,1.516240354249021e-05,0.0003265534178353846,0.009674720466136932,0.00010630886390572414,2.9959754101582803e-05,1.3562887943407986e-05,0.00021009528427384794,1.4245593774830922e-05,7.402166374959052e-05,6.0888207372045144e-05,0.0009073489345610142,0.0002734191657509655,8.436787175014615e-05,2.1172741980990395e-05,2.5860194000415504e-05,7.451842066075187e-06,5.993573267915053e-06
42738,0.00010351590753998607,1.0162584658246487e-05,3.0249384508351795e-05,6.00426460550807e-07,3.282115358160809e-05,5.788781891169492e-06,5.89247156312922e-06,0.00013934011803939939,3.4150540159316733e-05,2.0178491467959248e-05,2.191640533055761e-06,2.006180875468999e-05,1.5483179595321417e-05,7.830201502656564e-05,4.374196578282863e-06,6.13601878285408e-06,7.288228516699746e-05,7.224338332889602e-06,1.4121627827989869e-05,8.133456503855996e-06,8.85168083186727e-06,0.9992647767066956,4.984883707948029e-05,1.3373187357501592e-05,5.0644805014599115e-05,6.565285275428323e-07,1.7755547787601245e-07
42746,0.00010769103391794488,0.9988634586334229,0.00020894577028229833,6.984318315517157e-05,1.0540861694607884e-05,2.7737630716728745e-06,6.070225026633125e-06,3.790324626606889e-05,6.408314220607281e-05,2.8141457732999697e-06,2.09197378353565e-06,2.3851685000408906e-06,2.906196868934785e-06,2.2149013602756895e-05,1.7623831354285358e-06,7.840339435460919e-07,2.36129872064339e-05,4.226129021844827e-06,1.7323212887276895e-05,2.8569756977958605e-05,0.0004683134611696005,8.035638529690914e-06,3.305842938061687e-06,2.417882114968961e-06,2.3688062356086448e-06,1.943756069522351e-05,1.619322574697435e-05
42765,4.9867456255014986e-05,3.3905649615917355e-05,1.5529887605225667e-05,2.3219109834826668e-07,0.0006775224464945495,1.096702089853352e-05,8.821334631647915e-05,0.0001750933879520744,2.0184988898108713e-05,2.4202288841479458e-05,1.7353937664665864e-06,0.00010280387505190447,0.00010275839304085821,0.00032948481384664774,0.00044632720528170466,1.339224854746135e-05,0.9968428611755371,3.749067400349304e-05,0.00012224153033457696,9.807775313674938e-06,2.034243834714289e-06,0.0001917292975122109,0.0005818101926706731,1.5760479072923772e-05,0.00010021634807344526,3.327743343106704e-06,5.603733370662667e-07
42792,1.976554085558746e-05,0.0003115289146080613,0.038248006254434586,0.00011334521695971489,0.00017401664808858186,2.8761516659869812e-05,5.422215326689184e-05,0.0008055735379457474,0.00026285028434358537,0.0002127964689861983,2.4501263396814466e-05,0.9553841352462769,7.674998778384179e-05,0.0013914675218984485,1.61293337441748e-05,0.00019619122031144798,0.0002098299009958282,8.5247062088456e-05,6.477540591731668e-05,4.1943574615288526e-05,4.826579970540479e-05,4.106140841031447e-05,0.0008784718229435384,0.00010143624240299687,0.0011879575904458761,8.778151823207736e-06,1.2264255929039791e-05
42817,9.791692718863487e-06,0.0008113512303680182,0.9985489249229431,2.0761894120369107e-05,2.1653204385074787e-05,4.629301656677853e-06,1.0292361366737168e-05,9.903604222927243e-05,3.805971937254071e-05,8.551387509214692e-06,3.711714953169576e-06,1.630837141419761e-05,3.800819285970647e-06,0.00010551093146204948,2.999704292960814e-06,3.0809753752691904e-06,2.797092020045966e-05,2.677415523066884e-06,2.4211951767938444e-06,2.1696334897569614e-06,0.00017718302842695266,1.4108484720054548e-05,1.1547868780326098e-05,4.8368083298555575e-06,4.527723285718821e-05,1.7052448129106779e-06,1.4916138297849102e-06
42828,0.8857973217964172,0.0003404229355510324,1.941823029483203e-05,7.892487701610662e-06,5.7999775890493765e-05,4.862911737291142e-06,1.247349882760318e-05,1.4468519111687783e-05,7.570745947305113e-05,1.4513488167722244e-05,3.5094849408778828e-06,9.225685971614439e-06,9.8407926998334e-06,8.899700333131477e-05,4.320072093833005e-06,3.418551932554692e-05,8.543613512301818e-05,1.1413178071961738e-05,0.004950858186930418,0.10617440193891525,2.895709258154966e-05,0.00013502569345291704,4.6688896873092744e-06,3.0163926567183807e-05,8.444782906735782e-06,0.002062989166006446,1.2370458534860518e-05
42834,3.541109981597401e-05,9.281221537094098e-06,3.301067772554234e-05,7.247041935443121e-07,3.761225889320485e-05,6.675260010524653e-06,8.986708053271286e-06,0.00012200535275042057,2.3794438675395213e-05,5.7662531617097557e-05,4.813175110029988e-06,2.2308213374344632e-05,4.922372681903653e-05,9.308005246566609e-05,8.460341632599011e-06,1.3122804375598207e-05,7.801561150699854e-05,2.6928377337753773e-05,9.140946531260852e-06,8.733964023122098e-06,6.9656880441471e-06,0.9987175464630127,0.00021916294645052403,2.1592766643152572e-05,0.00038493008469231427,7.001802373451937e-07,1.8959528347295418e-07
42858,0.00015770425670780241,0.00011398109927540645,3.4702385164564475e-05,1.5042448922031326e-06,0.003056017216295004,0.9897356033325195,3.77076466975268e-05,0.00033506721956655383,0.0028498456813395023,0.0005238709854893386,8.006576535990462e-06,4.040516432723962e-05,2.891410440497566e-05,1.8552082110545598e-05,2.1117102733114734e-05,2.0633455278584734e-05,0.00012087928189430386,8.299659384647384e-05,0.00014405592810362577,0.0003937588771805167,4.781595271197148e-05,0.0021003475412726402,3.110179750365205e-05,3.67963730241172e-05,4.303671812522225e-05,1.1468257980595808e-05,4.124711722397478e-06
42860,7.314739832509076e-06,3.3228086977032945e-05,7.021935289230896e-06,4.4420096401154296e-07,1.4228460713638924e-05,0.9994914531707764,6.215906978468411e-06,7.86382042861078e-06,0.0002984621387440711,1.1083124263677746e-05,4.601793932579312e-07,5.333455192157999e-06,4.958164026902523e-06,1.3835690424457425e-06,3.192913709426648e-06,2.602892891445663e-06,1.0290862519468646e-05,1.341256302112015e-05,1.6466376109747216e-05,1.1525592526595574e-05,4.547515800368274e-06,3.081650356762111e-05,3.7773431813548086e-06,2.794630290736677e-06,4.7712856030557305e-06,2.0710256194433896e-06,4.124354745727032e-06
