,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
52003,7.925950740172993e-08,1.3733496189161087e-06,9.163762297248468e-05,2.2689680463372497e-06,2.731424508795044e-08,1.6146640691161451e-09,1.1450431713910803e-08,7.410556008835556e-06,3.678035227494547e-07,1.169985353044467e-05,8.511913620168343e-06,0.00018599398026708513,0.00021773017942905426,0.010936181992292404,0.0002350758295506239,3.089930444843958e-08,0.001282170065678656,3.4945048810186563e-06,1.823734834260904e-07,4.7470615527345217e-07,9.586784699422424e-07,0.0001932820159709081,0.9861407279968262,0.00014660782471764833,0.0005337231559678912,3.204291942893178e-08,1.412655659116524e-09
52009,0.007011882960796356,0.06432033330202103,0.11989401280879974,0.009444108232855797,0.06844310462474823,0.03195769712328911,0.059385523200035095,0.06433548778295517,0.0734277069568634,0.041465580463409424,0.00587337976321578,0.031640734523534775,0.03382847085595131,0.014866161160171032,0.00575296301394701,0.002990096341818571,0.01802203245460987,0.0065587181597948074,0.005317927338182926,0.021050220355391502,0.16921772062778473,0.06772857904434204,0.014717651531100273,0.010748462751507759,0.026060326024889946,0.004800071939826012,0.021141143515706062
52046,0.015816621482372284,0.42477643489837646,0.025117894634604454,0.02493394911289215,0.028903916478157043,0.024410579353570938,0.019028127193450928,0.010850056074559689,0.10263253003358841,0.004987544845789671,0.0038831448182463646,0.0029840527568012476,0.001545557170175016,0.002202252857387066,0.0021555102430284023,0.005669110920280218,0.003282139077782631,0.0009756495710462332,0.071424700319767,0.07125546783208847,0.11299459636211395,0.008287164382636547,0.002103022299706936,0.004779254086315632,0.003969218581914902,0.0036132463719695807,0.01741819456219673
52056,0.001303604687564075,0.0035682220477610826,0.004464623052626848,0.0008456414216198027,0.18368536233901978,0.0024048592895269394,0.02315768599510193,0.3907621502876282,0.21958009898662567,0.015037016943097115,0.0037887527141720057,0.08352527767419815,0.024421364068984985,0.002271476900205016,0.0006781890988349915,0.003138770582154393,0.009063834324479103,0.007137794978916645,0.00018329442536924034,0.0030202839989215136,0.0023407756816595793,0.002375808311626315,0.0017306037480011582,0.00602312944829464,0.0025907838717103004,0.0009478365536779165,0.0019527925178408623
52058,0.0010132527677342296,0.02828855626285076,0.0006449388456530869,8.63221866893582e-05,0.003051605075597763,0.0009354676003567874,0.0003735855279956013,0.0011697461595758796,0.0020524223800748587,0.00016539666103199124,6.75771161695593e-06,0.0004284647584427148,8.07439282652922e-05,0.00015046546468511224,6.271825259318575e-05,4.004569927928969e-05,0.000823881127871573,3.3039861591532826e-05,0.0009097095462493598,0.0018943707691505551,0.0037984175141900778,0.00023840187350288033,7.152574107749388e-05,3.554357681423426e-05,0.000348611589288339,0.0019997325725853443,0.951296329498291
52071,0.0014081826666370034,0.0074506960809230804,0.010494367219507694,0.0003069996600970626,0.0010757007403299212,0.004554595332592726,0.0012331318575888872,0.002630525501444936,0.006818946450948715,0.0014362509828060865,0.0016193543560802937,0.03265002742409706,0.007877635769546032,0.0116455452516675,0.002709394320845604,0.006426026578992605,0.006505480036139488,0.0052972775883972645,0.0027746630366891623,0.007185745984315872,0.0029727290384471416,0.7196530699729919,0.020129341632127762,0.046363044530153275,0.08659736812114716,0.001386194839142263,0.0007976532215252519
52076,0.0002468281891196966,0.013086439110338688,0.0011227597715333104,6.356043286359636e-06,0.0009901033481583,0.9739383459091187,7.847022789064795e-05,0.0002621300518512726,0.005439500790089369,7.518535858253017e-05,8.46218142669386e-07,0.00023490196326747537,0.00021716779156122357,6.244265387067571e-05,2.053531352430582e-05,2.522884460631758e-05,1.3102565389999654e-05,6.117224074841943e-06,0.0005568935885094106,0.0005070793558843434,0.0005538093391805887,0.0008726730011403561,1.6586303900112398e-05,3.9325226680375636e-05,0.00010257478425046429,0.00022003868070896715,0.001304524252191186
52100,7.338372233789414e-05,0.004283403977751732,0.0011059350799769163,8.486802835250273e-05,0.92391037940979,0.0009052836103364825,0.0036208152305334806,0.03729228302836418,0.01872667856514454,0.0007144489209167659,0.0006665657856501639,0.003912197891622782,0.0005950034246779978,0.0001192557392641902,7.449074473697692e-05,0.0001163137931143865,0.0007322151213884354,0.00012157456512795761,4.417203308548778e-05,0.0004974323092028499,0.0008400008664466441,0.00018328680016566068,5.616725320578553e-05,0.0003145308292005211,0.000175473716808483,8.235746645368636e-05,0.000751607003621757
52185,0.00042143004247918725,0.003322622971609235,0.003915322013199329,0.002028274117037654,0.0020770137198269367,0.00016581268573645502,0.0010340404696762562,0.004498337395489216,0.0026083148550242186,0.0023581301793456078,0.0012822356075048447,0.0180073082447052,0.013436785899102688,0.010056310333311558,0.008642113767564297,0.009359188377857208,0.008868507109582424,0.003254448063671589,0.0013720599235966802,0.000872965669259429,0.0009241795632988214,0.005950701888650656,0.029766082763671875,0.7954232692718506,0.06999827176332474,0.00026569465990178287,9.05189081095159e-05
52190,5.157444775250042e-06,0.00012312561739236116,1.0248708349536173e-05,6.175752798043277e-09,2.3944043277879246e-05,0.999403715133667,8.216056812671013e-07,2.7937348932027817e-06,0.00035849682171829045,4.6877789827703964e-07,1.6641227285063565e-09,6.122217200754676e-06,5.06098649566411e-06,6.708148703182815e-07,1.7200829915964277e-07,2.134000283149362e-07,4.894434724178609e-08,3.7070705616315536e-08,9.01240582606988e-06,1.0578151886875276e-05,1.109720528802427e-06,2.693174610612914e-05,7.870759333172828e-08,5.663354158969014e-07,6.731745543220313e-07,6.19529964751564e-06,3.791176141021424e-06
52271,2.0215349650243297e-05,1.6251469787675887e-05,0.00010020488116424531,1.2718904827124788e-06,4.1936618799809366e-05,1.3380854397837538e-06,0.00011994200758635998,0.00017387999105267227,6.982910417718813e-05,9.135834989137948e-05,2.1910262148594484e-05,0.008002355694770813,0.0004816485452465713,6.18915946688503e-05,7.646032463526353e-05,3.579886833904311e-05,0.0004208923492114991,0.9893627762794495,6.428334700103733e-07,2.267264562760829e-06,6.765261559849023e-07,0.00018297329370398074,0.0001429040712537244,0.0001318466675002128,0.0004330005031079054,3.444751428105519e-06,2.321879037481267e-06
52301,0.0004933055606670678,0.03740961477160454,0.04684438928961754,0.015911001712083817,0.00844112690538168,0.0012327817967161536,0.0063538686372339725,0.006737407296895981,0.01605929806828499,0.004751245491206646,0.0007121657254174352,0.0007837978191673756,0.0011559833073988557,0.0009048875072039664,0.00013170788588467985,0.00022674824867863208,0.0007185368449427187,0.0001380560570396483,0.0006018453277647495,0.0066392067819833755,0.8339113593101501,0.006293840706348419,0.0008217334980145097,0.0006206639809533954,0.0007327303756028414,0.00017816490435507149,0.0011945905862376094
52310,0.36396944522857666,0.003916670568287373,0.0012347191805019975,6.646247493335977e-05,0.0013084280071780086,0.0009181049535982311,0.0012035643449053168,0.0008916315855458379,0.00446223933249712,0.000354135874658823,0.0006131888367235661,0.000557974330149591,0.0015275999903678894,0.0009035194525495172,0.0010098889470100403,0.0014220504090189934,0.0018027675105258822,0.0007950986037030816,0.04711996763944626,0.04340575262904167,0.00047767561045475304,0.0045920684933662415,0.00044149617315270007,0.00012617198808584362,0.0003123136411886662,0.5134794116020203,0.003087662160396576
52324,0.003812747774645686,0.009434564970433712,0.031152797862887383,0.005207369104027748,0.01566494069993496,0.006153852678835392,0.023963814601302147,0.11985988169908524,0.10540419816970825,0.030119312927126884,0.03425781801342964,0.0520503930747509,0.2105100452899933,0.04639360308647156,0.012061124667525291,0.008725306950509548,0.05280252918601036,0.024871231988072395,0.0012500564334914088,0.007268491201102734,0.008652977645397186,0.07289827615022659,0.050774846225976944,0.02677851915359497,0.03612838312983513,0.001957828877493739,0.0018450487405061722
52359,2.1822756934852805e-06,4.1878840420395136e-05,3.7432041608553845e-06,1.2967187323909002e-09,8.815413821139373e-06,0.9997116923332214,1.7840362431797985e-07,1.2165542102593463e-06,0.0002006430586334318,1.447277355737242e-07,3.000142634324021e-10,2.5231761355826166e-06,3.0229757612687536e-06,3.0608694601141906e-07,6.258914453383113e-08,5.38429496543813e-08,1.411339223267305e-08,8.857104383253045e-09,2.75978936770116e-06,5.070914994576015e-06,3.9460644529754063e-07,1.079185039998265e-05,2.2241714248139033e-08,2.2129462706743652e-07,2.184029881391325e-07,2.6649415758583928e-06,1.385529913022765e-06
52431,0.0037806592881679535,0.007787283044308424,0.02527085319161415,0.0013392840046435595,0.06643705815076828,0.0022618130315095186,0.007628714200109243,0.15356548130512238,0.061142146587371826,0.03961824253201485,0.1450943499803543,0.13219577074050903,0.12673525512218475,0.022696709260344505,0.011907811276614666,0.002895509824156761,0.06260716915130615,0.014152641408145428,0.0012962148757651448,0.003907877020537853,0.0025481933262199163,0.016927892342209816,0.026364265009760857,0.023294834420084953,0.03547822684049606,0.0016225911676883698,0.0014431149465963244
52442,3.3709646231727675e-05,0.00042323407251387835,5.2186976972734556e-05,1.006338479214719e-07,0.00012019734276691452,0.9977129697799683,4.4773914851248264e-06,2.2848907974548638e-05,0.0011206376366317272,3.276772758908919e-06,3.673827819739017e-08,3.575583468773402e-05,5.221928586252034e-05,9.909171239996795e-06,2.6171342142333742e-06,1.6227158994297497e-06,7.852600560909195e-07,4.101111983345618e-07,4.1383573261555284e-05,0.00010521328658796847,1.5848483599256724e-05,0.00015872102812863886,9.877757065623882e-07,6.755328740837285e-06,6.477284387074178e-06,3.780749102588743e-05,2.9686054404010065e-05
52455,0.004250230733305216,0.014177201315760612,0.008454467169940472,0.0010530854342505336,0.47999632358551025,0.0022345383185893297,0.14119228720664978,0.08652742952108383,0.05734633654356003,0.009979547001421452,0.004409373737871647,0.0188166294246912,0.023686205968260765,0.012017509900033474,0.013325448147952557,0.008403711952269077,0.05487938970327377,0.0041321818716824055,0.00283460202626884,0.009083607234060764,0.005229718051850796,0.004786685574799776,0.006089056842029095,0.007863745093345642,0.006271581165492535,0.003429840784519911,0.009529132395982742
52479,0.0002413823822280392,0.002648219233378768,0.0020610331557691097,0.0002891700714826584,0.7289635539054871,0.0001500533544458449,0.12428978085517883,0.09289354085922241,0.02643669582903385,0.003278932999819517,0.0004550233716145158,0.005763653665781021,0.0010665374575182796,0.00034245019196532667,0.00038520191446878016,0.0005217691650614142,0.004353662021458149,0.0013563879765570164,7.920796633698046e-05,0.0006460491567850113,0.001303590484894812,0.0003130289842374623,0.00019141851225867867,0.0003875438997056335,0.0002605254703667015,0.0001466976391384378,0.0011749883415177464
52510,0.36866384744644165,0.007044290192425251,0.002536118496209383,0.00019398011500015855,0.002161748241633177,0.00370752508752048,0.0038046170957386494,0.0010704966261982918,0.012368816882371902,0.0003268621803727001,0.0014316169545054436,0.0008022922556847334,0.0023743778001517057,0.0012511566746979952,0.001783015439286828,0.000830264063552022,0.0019728438928723335,0.0007128987926989794,0.14921516180038452,0.2459278106689453,0.0026262346655130386,0.024451931938529015,0.0007219739491119981,0.0005222908803261817,0.0005218171281740069,0.1604950875043869,0.0024809951428323984
52517,0.0007868040702305734,0.014932406134903431,0.010175604373216629,0.00014149682829156518,0.8101199269294739,0.024438878521323204,0.019966423511505127,0.03484383597970009,0.05177822336554527,0.003291983623057604,0.0022913841530680656,0.00597311370074749,0.002884421730414033,0.000664055347442627,0.0003689840086735785,0.00021244144591037184,0.001302451128140092,0.00019829065422527492,0.0008606374030932784,0.003787360852584243,0.005343123804777861,0.0016031916020438075,0.00026004406390711665,0.0007686371682211757,0.0006268568686209619,0.0005056462250649929,0.0018734988989308476
52553,1.2909847100672778e-05,0.00034543423680588603,0.006460118573158979,7.05478887539357e-05,8.407582936342806e-05,1.0909245247603394e-05,3.616473622969352e-05,0.02330951951444149,0.001139900297857821,0.9661145210266113,2.0994546048314078e-06,0.0015652203001081944,0.00012546224752441049,6.69030487188138e-05,8.073641879491333e-07,1.3569479051511735e-06,4.7501078370260075e-05,3.3021813123923494e-06,2.6136444830626715e-07,1.353979996565613e-06,0.00012099462765036151,2.480612056388054e-05,8.793971210252494e-05,4.081267888977891e-06,0.0003342491399962455,8.740873454371467e-06,2.0870946173090488e-05
52698,7.71246322983643e-06,1.0494953130546492e-05,0.00013854270218871534,5.382141807785956e-07,4.219555194140412e-05,2.223780342092141e-07,8.544509910279885e-06,6.842563743703067e-05,6.064982699172106e-06,8.919905667426065e-06,3.443642754064058e-06,0.00017126332386396825,0.00164152798242867,0.00911144632846117,0.9532995223999023,6.079245196133343e-08,0.03360956162214279,0.00012549481471069157,3.7410629829537356e-06,7.310486125788884e-06,3.1461158300771785e-07,7.634472422068939e-05,0.0016053932486101985,2.684482024051249e-05,2.1322857719496824e-05,4.386322871141601e-06,2.7777247169069597e-07
52699,5.4034106142353266e-05,0.0004185732395853847,0.0020743149798363447,0.00018325600831303746,1.7989797925110906e-05,3.943941192119382e-05,8.293237442558166e-06,0.0005119924317114055,0.0002894269418902695,0.000379219651222229,0.00011250542593188584,0.0013410032261162996,0.012934737838804722,0.8188466429710388,0.008126161061227322,0.0001615785586182028,0.009089913219213486,0.0002182522730436176,0.00011260182509431615,0.000279542786302045,0.00022951237042434514,0.0028259705286473036,0.13072645664215088,0.004546196199953556,0.0064483387395739555,2.0797166143893264e-05,3.2342641134164296e-06
52700,0.30549564957618713,0.00278697838075459,0.001685510273091495,7.99630579422228e-05,0.00111071253195405,0.0007725490722805262,0.0008425851119682193,0.0012722935061901808,0.004558548331260681,0.0008507653255946934,0.0024026124738156796,0.0007545253029093146,0.0016022518975660205,0.00118752452544868,0.0010426633525639772,0.0010053153382614255,0.003065842669457197,0.0009813742944970727,0.020631583407521248,0.03145711123943329,0.00030427039018832147,0.007109902799129486,0.0007639405084773898,8.089376206044108e-05,0.0003228297282475978,0.6060351133346558,0.0017967495368793607
52731,0.00038594353827647865,0.0052962834015488625,0.03145181015133858,0.003508671186864376,0.0030843610875308514,0.0002404321130597964,0.0012433584779500961,0.08794369548559189,0.00864310935139656,0.8195800185203552,0.00037709882599301636,0.012553686276078224,0.002487230347469449,0.00216094427742064,0.00011505997827043757,0.00019932199211325496,0.0017703990451991558,0.00027879138360731304,3.876700793625787e-05,0.00010296269465470687,0.003167591756209731,0.0009175647865049541,0.0027420069091022015,0.0005611965316347778,0.010442436672747135,0.0002373512979829684,0.000469847145723179
52747,0.0002400035155005753,0.000448065809905529,0.0038223336450755596,5.085142402094789e-05,0.0005537432734854519,3.37546480295714e-05,0.00032233260571956635,0.0019944808445870876,0.0005002798861823976,0.0007728104246780276,0.00016096791659947485,0.005240691360086203,0.0241605956107378,0.2086135596036911,0.43620359897613525,1.435678314010147e-05,0.2456977367401123,0.0012375806691125035,0.00012206628889543936,0.0003043070901185274,4.654792428482324e-05,0.0029567524325102568,0.06403135508298874,0.0007444501388818026,0.0014700678875669837,0.00022777348931413144,2.8855114578618668e-05
52766,0.002243997761979699,0.004026905633509159,0.007785297930240631,0.001079716719686985,0.0038018212653696537,0.0001584182755323127,0.00433732196688652,0.009301325306296349,0.0036344341933727264,0.004761251620948315,0.0058810776099562645,0.019430724903941154,0.025370070710778236,0.08452749252319336,0.09448263794183731,0.0011407389538362622,0.5520318746566772,0.028661098331212997,0.0006436912808567286,0.0010251470375806093,0.0002719904878176749,0.01323491707444191,0.09860061854124069,0.003084704279899597,0.026831666007637978,0.002280542394146323,0.0013705338351428509
52774,0.004451151937246323,0.09744584560394287,0.05522835627198219,0.03795953094959259,0.11068057268857956,0.009160196408629417,0.013789601624011993,0.14584900438785553,0.10796891152858734,0.04973248392343521,0.019790221005678177,0.03752864524722099,0.014660447835922241,0.01324064563959837,0.003427948569878936,0.02274857647716999,0.026534605771303177,0.00440923823043704,0.0025703373830765486,0.008616969920694828,0.05177180469036102,0.03030899167060852,0.01610688492655754,0.02290845848619938,0.06331568211317062,0.003010639688000083,0.026784183457493782
52778,0.00028876910801045597,0.00791066326200962,0.006018543150275946,0.0003890272055286914,0.5113018155097961,0.00177011510822922,0.004726518411189318,0.3014035224914551,0.04895968735218048,0.01217725034803152,0.009655872359871864,0.019110826775431633,0.022690091282129288,0.006308247800916433,0.0007751614321023226,0.000143885932629928,0.009002180770039558,0.000805832096375525,0.00011279409227427095,0.0039223432540893555,0.01691492833197117,0.0024741506204009056,0.0016037352615967393,0.0010364570189267397,0.0025331703945994377,0.00030428526224568486,0.0076601444743573666
52796,0.09272440522909164,0.057630982249975204,0.00786278024315834,0.0009346797014586627,0.020372891798615456,0.009441418573260307,0.012412705458700657,0.010935289785265923,0.020015208050608635,0.003843041369691491,0.0004399258177727461,0.007359724026173353,0.0034249110613018274,0.0038297970313578844,0.0045664370991289616,0.00162020034622401,0.014354328624904156,0.002687939675524831,0.03519206866621971,0.047739122062921524,0.009317605756223202,0.006387863773852587,0.0025009377859532833,0.0009188900585286319,0.003524072002619505,0.20574960112571716,0.4142131805419922
52839,0.0004177751543466002,0.01011668425053358,0.027459897100925446,0.0023246826604008675,0.0017310065450146794,0.0004515202308539301,0.0009203407680615783,0.01954812929034233,0.0030211624689400196,0.05110972002148628,0.0014470558380708098,0.06777509301900864,0.014699120074510574,0.018400857225060463,0.002667683642357588,0.0015382139245048165,0.01684599183499813,0.008547226898372173,0.0002401750098215416,0.00025711223133839667,0.0021976197604089975,0.01442067138850689,0.09417987614870071,0.08610938489437103,0.5523609519004822,0.00028274094802327454,0.0009293100447393954
52856,0.0017322455532848835,0.004173435736447573,0.009945547208189964,0.0030984794721007347,0.0030000447295606136,0.000383060920285061,0.0007146804709918797,0.018099872395396233,0.007857363671064377,0.009652768261730671,0.029605844989418983,0.05387495458126068,0.13624925911426544,0.14239825308322906,0.06446655839681625,0.0031836088746786118,0.07550311833620071,0.016841566190123558,0.0013808598741889,0.0026626873295754194,0.0018615146400406957,0.014041882008314133,0.24191342294216156,0.1010492816567421,0.05534885823726654,0.0007447638781741261,0.00021606552763842046
52857,2.2691732738167048e-05,0.00028502728673629463,3.685115007101558e-05,3.9093190906669406e-08,8.688440721016377e-05,0.998214602470398,7.250853286677739e-06,1.1918583368242253e-05,0.0010867074597626925,2.6252262159687234e-06,1.4051888541644075e-08,2.2844900740892626e-05,1.966658419405576e-05,2.6848788365896326e-06,9.128796136792516e-07,1.0756842812043033e-06,3.3362636031597503e-07,2.4969784817585605e-07,3.8685691833961755e-05,3.35486838594079e-05,4.002953573944978e-06,7.959172944538295e-05,4.372277544462122e-07,2.534379518692731e-06,2.8521490094135515e-06,2.3680791855440475e-05,1.2251806765561923e-05
52866,0.0014576602261513472,0.003348202910274267,0.02133474312722683,0.0010822544572874904,0.0026482383254915476,0.0018102775793522596,0.0018780335085466504,0.027360625565052032,0.0116738835349679,0.01886153221130371,0.00804982427507639,0.08037295937538147,0.17549000680446625,0.1781500279903412,0.027240104973316193,0.004031296819448471,0.11307934671640396,0.02139560878276825,0.0006431519286707044,0.0013932861620560288,0.0013113099848851562,0.03237130492925644,0.19258786737918854,0.015012502670288086,0.055563218891620636,0.0011888426961377263,0.0006638418417423964
52881,0.0033444624859839678,0.039899688214063644,0.06782416254281998,0.011868911795318127,0.004871055483818054,0.003100839676335454,0.0064435433596372604,0.01812547631561756,0.009162245318293571,0.03999928757548332,0.006461121141910553,0.06373005360364914,0.015129633247852325,0.02170581743121147,0.007073288783431053,0.013642753474414349,0.02626888081431389,0.039293259382247925,0.0028226561844348907,0.0020416281186044216,0.009193389676511288,0.05073896422982216,0.058000825345516205,0.07767770439386368,0.3930604159832001,0.0020526486914604902,0.006467291619628668
52912,0.14180973172187805,0.026273583993315697,0.004131154157221317,0.000801652786321938,0.007501088082790375,0.002896741032600403,0.303398460149765,0.003486430970951915,0.05863569304347038,0.0018495821859687567,0.0008113541989587247,0.001200654893182218,0.0011176252737641335,0.0007363567128777504,0.0013354821130633354,0.0007099733920767903,0.003432689933106303,0.0008092503412626684,0.2355293333530426,0.15181446075439453,0.010967194102704525,0.0042404718697071075,0.0008753383299335837,0.0009595872252248228,0.000637717719655484,0.021189985796809196,0.012848393060266972
52917,8.006645657587796e-05,0.028979450464248657,0.31487271189689636,0.28811341524124146,0.0006044768379069865,3.444587855483405e-05,0.0005694738938473165,0.003925871569663286,0.001840977929532528,0.00978761911392212,3.227759953006171e-05,0.00023547466844320297,0.000183730706339702,0.0002658522571437061,2.556738218117971e-05,9.147539094556123e-05,0.00017571207717992365,2.5288534743594937e-05,4.398037708597258e-05,5.804418833577074e-05,0.3476335406303406,0.0009175979648716748,0.000372337584849447,0.00028892714180983603,0.000684508413542062,1.3292372386786155e-05,0.00014397867198567837
52918,0.000206289128982462,0.0010513297747820616,0.006296091713011265,0.0005179534200578928,0.00014474650379270315,6.39493518974632e-05,0.00011738407192751765,0.0033022903371602297,0.0010933710727840662,0.0030195077415555716,0.0038386445958167315,0.010422722436487675,0.035276174545288086,0.23056603968143463,0.012039192952215672,0.0002150146901840344,0.03743769973516464,0.004735360853374004,0.0002129094209522009,0.0007638563984073699,0.0006908921641297638,0.01773342862725258,0.5957575440406799,0.006586339790374041,0.027768000960350037,0.00011088556493632495,3.248373104725033e-05
52930,0.0006739607197232544,0.004808560013771057,0.007262966595590115,0.001310595776885748,0.013052055612206459,0.0007902223151177168,0.004919248167425394,0.023805152624845505,0.011130061000585556,0.0067583112977445126,0.004026639740914106,0.10619179159402847,0.04204152151942253,0.013881849125027657,0.006972673814743757,0.005894206464290619,0.02606743574142456,0.014159876853227615,0.0007206497248262167,0.001230121124535799,0.0014422474196180701,0.01481236144900322,0.041048187762498856,0.49755334854125977,0.14831246435642242,0.0004857575404457748,0.0006476760609075427
52934,0.0023366184905171394,0.01844477467238903,0.11637598276138306,0.005204371176660061,0.01430489867925644,0.004587647970765829,0.00401503499597311,0.15966203808784485,0.026986563578248024,0.4509890377521515,0.0019852393306791782,0.08425498008728027,0.017294004559516907,0.009379453957080841,0.0012087688082829118,0.000944731233175844,0.008493444882333279,0.003737899474799633,0.0003427648334763944,0.0006381514249369502,0.007657583802938461,0.006266897078603506,0.00890530925244093,0.004309527575969696,0.03626829758286476,0.0016052942955866456,0.0038006105460226536
52963,0.0031907737720757723,0.009411890991032124,0.04726533964276314,0.0026823936495929956,0.008846454322338104,0.003983871545642614,0.0034744373988360167,0.030704405158758163,0.007980573922395706,0.02979523129761219,0.0062882425263524055,0.084940105676651,0.0951722115278244,0.14727813005447388,0.10909181088209152,0.0013661895645782351,0.10696177929639816,0.033030904829502106,0.002162559889256954,0.0023605760652571917,0.0028230284806340933,0.026700027287006378,0.14284783601760864,0.02134769782423973,0.06515864282846451,0.002500467235222459,0.002634479198604822
52983,0.5667338967323303,0.0011025142157450318,0.00032199325505644083,1.1099882613052614e-05,0.00032892555464059114,0.00020078763191122562,0.00044547553989104927,0.0002597619313746691,0.002162110060453415,9.430554928258061e-05,0.00036319458740763366,8.602387242717668e-05,0.0003164813679177314,0.00016921885253395885,0.00022289479966275394,0.00017876176571007818,0.0006098438752815127,0.0001798561861505732,0.022569315508008003,0.04149983450770378,0.00011548806651262566,0.0015629491535946727,7.995414489414543e-05,9.229926035914104e-06,3.456536433077417e-05,0.3597288727760315,0.0006126387161202729
53016,0.0699886679649353,0.08383481949567795,0.00916296150535345,0.0028717268723994493,0.08507709950208664,0.006243084091693163,0.18633493781089783,0.024131296202540398,0.14466606080532074,0.006115077529102564,0.004199146758764982,0.004034021403640509,0.0027680040802806616,0.0021725143305957317,0.0024389491882175207,0.01362368743866682,0.01519808266311884,0.002166517311707139,0.02479546330869198,0.11017429828643799,0.043679386377334595,0.007271415088325739,0.0018326429417356849,0.0009454136597923934,0.001915974193252623,0.02811424992978573,0.11624462902545929
53017,7.572822505608201e-05,0.00031349644996225834,0.0006696817581541836,1.3337932614376768e-05,0.007157186511904001,4.7099197217903566e-06,0.9861519932746887,0.0013249272014945745,0.0022238760720938444,0.0004967032000422478,1.8146351067116484e-05,9.448981290915981e-05,5.0868489779531956e-05,1.6608826626907103e-05,1.4069042663322762e-05,7.289740096894093e-06,0.000585158122703433,0.00018903397722169757,1.5652445654268377e-05,9.301592945121229e-05,0.00031179306097328663,7.220829866128042e-05,2.3820648493710905e-05,1.0503775229153689e-05,1.735415389703121e-05,1.2243532182765193e-05,3.6240391636965796e-05
53020,0.00034297219826839864,0.0006120376638136804,0.006150956731289625,0.00014374549209605902,0.0010831765830516815,0.0001111904566641897,0.0012250323779881,0.010740555822849274,0.0023038298822939396,0.008104374632239342,0.0011812025913968682,0.13817454874515533,0.037870559841394424,0.00442462507635355,0.002134118927642703,0.00024214143923018128,0.010605594143271446,0.7223209738731384,2.752198815869633e-05,7.199200626928359e-05,9.883158054435626e-05,0.004598686937242746,0.010226552374660969,0.008591839112341404,0.028370704501867294,0.00010515621397644281,0.00013703999866265804
53048,1.0895362720475532e-05,0.00011208691284991801,0.0005169244832359254,1.1548099791980349e-05,1.5192471209957148e-06,2.5995643227361143e-05,2.2245876607485116e-07,8.573782542953268e-05,5.502569183590822e-05,4.829969475395046e-05,2.851333647413412e-06,0.00033613890991546214,0.003348742611706257,0.969657838344574,0.0020605758763849735,4.30620857514441e-05,0.001919048372656107,4.3118670873809606e-05,7.962441486597527e-06,4.506691766437143e-05,2.899741411965806e-05,0.0009740314562804997,0.019058501347899437,0.00027305950061418116,0.001328589511103928,3.665516715045669e-06,5.090219019621145e-07
53052,0.0025493211578577757,0.04363057389855385,0.553220272064209,0.022687047719955444,0.00396026810631156,0.0012854397064074874,0.0037826637271791697,0.035020023584365845,0.006334168836474419,0.2126161903142929,0.0013548687566071749,0.016360057517886162,0.007089931983500719,0.006986715365201235,0.0020903863478451967,0.0007903471705503762,0.006878797430545092,0.0029040551744401455,0.0007165899151004851,0.0004174286441411823,0.022891033440828323,0.007426341995596886,0.008364089764654636,0.002802029252052307,0.023157674819231033,0.001154246972873807,0.003529591718688607
53053,0.08529108017683029,0.026658620685338974,0.0035582424607127905,0.0005575481336563826,0.006962874438613653,0.005933982320129871,0.022554971277713776,0.0014123378787189722,0.020709283649921417,0.0005551949143409729,0.00071585742989555,0.0007332966779358685,0.0009914480615407228,0.0007230528281070292,0.0015848387265577912,0.0007647568127140403,0.001057170913554728,0.00027140029123984277,0.6541206240653992,0.12705600261688232,0.007810892537236214,0.0036025557201355696,0.0005231529357843101,0.0015726509736850858,0.000622390944045037,0.018648792058229446,0.005007036495953798
53061,0.012372604571282864,0.00042613307596184313,4.791958417627029e-05,5.526767381525133e-07,1.899025846796576e-05,3.9171518437797204e-05,9.813143697101623e-05,2.6185082333540777e-06,0.00013917074829805642,6.533142595799291e-07,1.0092303455166984e-06,1.5221072544591152e-06,8.838620487949811e-06,6.606671377085149e-06,1.289843930862844e-05,2.0380909973027883e-06,2.665436795723508e-06,4.76475747746008e-07,0.9702593088150024,0.015239426866173744,0.00010754683171398938,8.05129820946604e-05,2.970159584947396e-06,1.1931575500057079e-05,3.2223811103904154e-06,0.0010634401114657521,4.967163113178685e-05
53160,0.30166539549827576,0.0008377032936550677,0.00020944708376191556,4.364706455817213e-06,0.00023757977760396898,0.00012329833407420665,0.00018956900748889893,0.00016959164349827915,0.001025248086079955,7.612136687384918e-05,0.0001640545524423942,7.675959204789251e-05,0.00020698799926321954,0.00018301483942195773,0.00018624293443281204,0.00013500267232302576,0.0006090847891755402,0.00015850295312702656,0.008517988957464695,0.014467825181782246,4.243278090143576e-05,0.0011773559963330626,8.654412522446364e-05,4.029862338938983e-06,2.9288239602465183e-05,0.6686853766441345,0.000731101434212178
