,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
48746,0.5551391839981079,0.0013739543501287,0.0003862863231915,9.246286026609596e-06,0.000318552396493,0.0001980846718652,0.0004387116932775,0.0001969613076653,0.001482461229898,5.82566972298082e-05,0.0001916172768687,7.229105540318415e-05,0.0003126487135887,0.0001919198548421,0.0003401738940738,0.0001074753017746,0.0005082199349999,0.000127161227283,0.0556461289525032,0.0554483756422996,0.0001718420244287,0.0019109707791358,9.61318946792744e-05,1.2675036487053148e-05,4.5888715249020606e-05,0.3241860270500183,0.0010287445038557
48749,0.0014663106994703,0.0028148519340902,0.0079986248165369,0.0005653041880577,0.0011130307102575,0.000312329881126,0.0015240451321005,0.0053511075675487,0.0031636434141546,0.0055082542821764,0.0041961255483329,0.0464587472379207,0.0425263978540897,0.2215360552072525,0.0466799773275852,0.0057820030488073,0.0760048925876617,0.2647417485713959,0.0008169829379767,0.0011141266440972,0.0004339127044659,0.0171278435736894,0.1579338461160659,0.0190909598022699,0.0648311227560043,0.0006317545776255,0.0002759998606052
48753,0.4358399510383606,0.0019040427869185,0.0006089964881539,2.392169517406728e-05,0.0005368727142922,0.0004802954499609,0.0004818594898097,0.0003657820925582,0.002570167183876,0.0001214219664689,0.0006904198089614,0.0001993234182009,0.0006950173992663,0.0005075468798168,0.000561247637961,0.0003690428275149,0.001076451735571,0.0003383771982043,0.0404141098260879,0.0690304115414619,0.0002901211846619,0.0044631939381361,0.0002497583045624,3.761570042115636e-05,0.0001067438715836,0.4370624125003814,0.0009747776784934
48769,0.0086402455344796,0.0102282762527465,0.0092273214831948,0.0023658440914005,0.024323247373104,0.0014162010047584,0.0558241419494152,0.0458752214908599,0.0521044693887233,0.0108198467642068,0.0103523330762982,0.0275311730802059,0.1113251000642776,0.0997062474489212,0.0364217534661293,0.0104623278602957,0.1763503849506378,0.0056487307883799,0.0069975014775991,0.0266347080469131,0.0069484715349972,0.0277384053915739,0.1122059300541877,0.0778684094548225,0.0354262068867683,0.005076827481389,0.0024806368164718
48774,0.0005664497730322,0.0032339210156351,0.0193829964846372,0.0074303783476352,0.0018829189939424,0.0003083687042817,0.0008233413682319,0.1468732357025146,0.0302902664989233,0.7585168480873108,0.0002565894392319,0.0132312038913369,0.0041154958307743,0.002097531221807,8.822627569315955e-05,0.0002724629302974,0.0016216412186622,0.0001746618654578,3.573070353013463e-05,0.0001483051455579,0.0017920315731316,0.0007265844033099,0.0021405785810202,0.0004893069271929,0.0030553161632269,0.0002583802852313,0.0001874903100542
48775,5.983312439639121e-05,0.0018685383256524,0.0521168783307075,0.000604948203545,0.0001969767763512,6.35077667539008e-05,0.000110320856038,0.0255353543907403,0.0018613919382914,0.9079854488372804,1.6578289432800375e-05,0.0048991716466844,0.0005102967843413,0.0003894635592587,9.201197826769205e-06,9.96141716314014e-06,0.0002284634829265,4.310333315515891e-05,2.0688100903498707e-06,5.389728357840795e-06,0.0005581934237852,0.0002193613472627,0.0004701782600022,3.2445346732856706e-05,0.0020881781820207,3.5188571928301826e-05,7.960205402923748e-05
48827,0.263413518667221,0.0022787335328757,0.0007288241176865,3.64872430509422e-05,0.000702136894688,0.000461334188003,0.0006631185533478,0.0005190373631194,0.0034594570752233,0.0002679293684195,0.0010466949315741,0.0005640268791466,0.0009712915052659,0.0011972181964665,0.0007975946064107,0.0040449029766023,0.0019691833294928,0.0016830182867124,0.0198812820017337,0.0288434401154518,0.0001573795307194,0.0089518399909138,0.0005189809016883,7.168389856815338e-05,0.0003408016345929,0.6554614901542664,0.0009685757104307
48833,0.0927423983812332,0.0512519180774688,0.0175029076635837,0.0097362836822867,0.0611398890614509,0.0215472541749477,0.0333050340414047,0.0737275928258895,0.2184766083955764,0.024483198300004,0.021765811368823,0.0188388731330633,0.0218885410577058,0.0089307567104697,0.0041637471877038,0.029629111289978,0.0229001902043819,0.0077472678385674,0.0204499401152133,0.0618021599948406,0.0163548216223716,0.0260629802942276,0.0075675537809729,0.0041043842211365,0.0075089698657393,0.0821348428726196,0.0342370606958866
48869,0.0035974590573459,0.0319648273289203,0.0535801649093627,0.0261943824589252,0.0295859891921281,0.0106535293161869,0.0045492784120142,0.0602543279528617,0.0407684817910194,0.0288026854395866,0.0514126941561698,0.0640389844775199,0.0754966884851455,0.0667028054594993,0.0224227588623762,0.0089362589642405,0.0633748099207878,0.0140144769102334,0.0030983763281255,0.0070868195034563,0.0182103291153907,0.0829420462250709,0.0701135098934173,0.054208431392908,0.0986885800957679,0.0027024608571082,0.0065989033319056
48890,0.0031238065566867,0.0137859312817454,0.0276747085154056,0.0038762302137911,0.0089710382744669,0.0024653414729982,0.0031401792075484,0.0241650957614183,0.0092458026483654,0.0269597060978412,0.0247634761035442,0.1105185225605964,0.0538091845810413,0.0481735505163669,0.0196082778275012,0.0047897677868604,0.0676893070340156,0.1473724246025085,0.0015211743302643,0.0021313291508704,0.0035498747602105,0.0411592945456504,0.0884723588824272,0.0355526283383369,0.2209709286689758,0.0021502906456589,0.0043598194606602
48910,0.0063195503316819,0.0698852390050888,0.0235061682760715,0.0007338462164625,0.0303180795162916,0.6319291591644287,0.0070693376474082,0.0081277377903461,0.0633869022130966,0.0034864575136452,0.0003478768630884,0.0060975393280386,0.0064978040754795,0.0028265377040952,0.0008697556331753,0.0007498656632378,0.0009447985212318,0.0005819621728733,0.0104484604671597,0.0302193611860275,0.056841917335987,0.0192324165254831,0.0009452130761928,0.0021507092751562,0.0031222521793097,0.0034856412094086,0.0098754093050956
48914,0.0013001380721107,0.0006798758986406,0.0022197698708623,0.000334325566655,0.0008894368074834,0.0002029940660577,0.0006295108469203,0.0056043919175863,0.0055444627068936,0.0016748399939388,0.0005678398301824,0.0957746356725692,0.054097507148981,0.0494180805981159,0.0317336283624172,0.2154615819454193,0.0173418913036584,0.2458856999874115,0.0005621893214993,0.0007323047029785,9.710815356811509e-05,0.0178754162043333,0.0288593098521232,0.1886418014764785,0.0331533700227737,0.0006943832850083,2.352104820602108e-05
48928,0.003101899754256,0.0077646803110837,0.0173474736511707,0.0030960082076489,0.0109229097142815,0.0024083033204078,0.0046965074725449,0.0309541542083024,0.0203077383339405,0.0148460147902369,0.0024865749292075,0.1350588202476501,0.0370734333992004,0.0142312636598944,0.0082860859110951,0.0131872203201055,0.0118153374642133,0.0133508732542395,0.0033578576985746,0.0054671666584908,0.0041951411403715,0.0505476966500282,0.0166296865791082,0.4871162176132202,0.0771373808383941,0.0032514513004571,0.0013620298122987
48961,0.0006819857517257,0.0074841077439486,0.0080135324969887,0.0023945546709001,0.0022224343847483,0.0004285654285922,0.0018059142166748,0.0094050327315926,0.0068517946638166,0.0067076054401695,0.00620260508731,0.033550351858139,0.0327451042830944,0.0745944306254386,0.0155782243236899,0.011373957619071,0.0438847467303276,0.0042069689370691,0.001525399275124,0.002358563710004,0.0026004693936556,0.0325207225978374,0.1714711189270019,0.3157663941383362,0.2046294510364532,0.0005909923347644,0.0004049985145684
48983,0.0058569125831127,0.0302452445030212,0.0215548798441886,0.04977672919631,0.0307846926152706,0.0107253966853022,0.0315750539302825,0.151611179113388,0.4097879528999328,0.0507994443178176,0.0032539083622395,0.0136526888236403,0.0135331442579627,0.0073996623978018,0.0013039829209446,0.0067698829807341,0.008619925007224,0.0018546294886618,0.0016938966000452,0.0278914552181959,0.0928251221776008,0.0083491764962673,0.0048527317121624,0.0055380943231284,0.003584720660001,0.002235819818452,0.0039237053133547
49037,0.6440463066101074,0.0007043150253593,0.0001411138946423,4.899619398202049e-06,0.0002887103182729,0.0001051079379976,0.0007389137754216,9.045338811120018e-05,0.0017622717423364,1.4075522813072894e-05,0.0001381295005558,2.304844929312821e-05,0.0002034170902334,8.224901830544695e-05,0.000239505447098,3.0144643460516814e-05,0.0002728094987105,5.0949900469277054e-05,0.0710685700178146,0.1935812979936599,0.0002216858410974,0.0010523586533963,3.448889765422791e-05,9.379628863825928e-06,1.1045727660530248e-05,0.0848644599318504,0.0002203142212238
49094,0.0137225287035107,0.2157560139894485,0.0171333700418472,0.0051409155130386,0.0410300716757774,0.0284527223557233,0.0090244812890887,0.0206880141049623,0.0428652800619602,0.0080914758145809,0.0007261058781296,0.0071096620522439,0.0022925089579075,0.0040311161428689,0.0025576509069651,0.0021987915970385,0.007419962901622,0.0008104565204121,0.0282706413418054,0.0278302356600761,0.0498573519289493,0.0069492468610405,0.0018974661361426,0.0016693117795512,0.0065561300143599,0.0149818705394864,0.4329365789890289
49098,0.0196138508617877,0.0429299622774124,0.0668815225362777,0.0175687354058027,0.0087488004937767,0.0051410784944891,0.0040865405462682,0.1050496771931648,0.0511129237711429,0.4202309846878052,0.0020365130621939,0.0692893266677856,0.0083269393071532,0.0136497244238853,0.0015753327170386,0.0101832253858447,0.0129892714321613,0.0048969853669404,0.0014631045050919,0.004249651916325,0.0078829834237694,0.029673246666789,0.014020555652678,0.0045573939569294,0.0326768308877944,0.0349177047610282,0.0062470217235386
49118,0.0039229611866176,0.0071845762431621,0.0311611928045749,0.000820153451059,0.035556174814701,0.0031435887794941,0.0061748223379254,0.0816366076469421,0.0257929097861051,0.0222519561648368,0.0637928694486618,0.0443693920969963,0.2819830477237701,0.065700888633728,0.0830639377236366,0.0010955509496852,0.0824613943696022,0.0229263212531805,0.0022243938874453,0.0042328727431595,0.0025295147206634,0.0269534047693014,0.0493518225848674,0.0187539868056774,0.0294424854218959,0.0020978034008294,0.0013753656530752
49138,0.0097669512033462,0.0002962059224955,4.030170020996593e-05,3.379716133622424e-07,1.0980716979247518e-05,5.9557223721640185e-05,5.772808799520135e-05,1.7259505966649158e-06,0.0001104373513953,3.801961270255561e-07,4.587948012613197e-07,1.0578876299405238e-06,1.0166724678128958e-05,5.593872174358694e-06,9.469753422308712e-06,2.256316747661913e-06,1.3751715641774354e-06,4.684794703280204e-07,0.9780420660972596,0.0106860203668475,6.495261914096773e-05,9.114918793784454e-05,2.089703230012674e-06,1.425611844751984e-05,2.517185066608363e-06,0.0006981766200624,2.327401671209373e-05
49201,0.0001409808901371,0.0001695256069069,0.0012035738909617,2.640880848048255e-05,0.0003083259507548,7.514682692999486e-06,9.137731103692204e-05,0.0005066433222964,9.07073772395961e-05,0.0001535767514724,0.0001208148096338,0.0013142932439222,0.0072043091058731,0.0419458486139774,0.8726806044578552,3.1564686651108782e-06,0.0534963347017765,0.0011081992415711,0.0001099294095183,0.0001834992290241,1.8603737771627493e-05,0.0008059472311288,0.0171611662954092,0.0006433490780182,0.0004315908299759,6.805406155763194e-05,5.691073965863325e-06
49373,0.0019721519201993,0.0096941348165273,0.0049048131331801,3.810572161455639e-05,0.0038892049342393,0.9214373230934144,0.0012149633839726,0.0016691613709554,0.0193032938987016,0.0007186789880506,4.551112215267494e-05,0.003179824212566,0.0039496221579611,0.0010908433469012,0.0003669321304187,0.0003499124431982,0.0002545446332078,0.0002131636865669,0.0022217812947928,0.0034266740549355,0.001517187221907,0.0130462264642119,0.000364797131624,0.0010183926206082,0.0014130462659522,0.0015900068683549,0.0011095205554738
49384,0.0060618794523179,0.0474320314824581,0.0794203504920005,0.0519799776375293,0.0040030921809375,0.0054440819658339,0.0015806097071617,0.0191517900675535,0.0191798191517591,0.0205339770764112,0.0127901313826441,0.0393098108470439,0.0208482518792152,0.0489844679832458,0.0126934237778186,0.0298379845917224,0.0327340811491012,0.0117686875164508,0.004509484861046,0.0047547733411192,0.0133441938087344,0.17176254093647,0.0664506629109382,0.0742433294653892,0.1918588429689407,0.0055144750513136,0.003807300934568
49413,0.0559000484645366,0.0020750183612108,0.0002971627691294,4.408389486343367e-06,0.0001286480983253,0.0015572770498692,0.0003196695179212,2.6105111828655936e-05,0.0009445439791306,6.69379278406268e-06,5.017044713895302e-06,1.4327165445138236e-05,9.074455010704696e-05,5.48633215657901e-05,6.602983921766281e-05,2.1072488380013965e-05,1.9199787857360207e-05,4.903012722934363e-06,0.8875539898872375,0.0374352559447288,0.0004543909453786,0.0008786352118477,1.785266795195639e-05,4.670492126024328e-05,2.034192948485725e-05,0.0117645161226391,0.0002925696317106
49422,0.0054289679974317,0.0137877259403467,0.0363312438130378,0.0071112778969109,0.0218217670917511,0.0030799787491559,0.0043675890192389,0.0538724511861801,0.021274035796523,0.0208949856460094,0.0372134484350681,0.0719418004155159,0.116934984922409,0.1109816133975982,0.0429152101278305,0.0063836020417511,0.1579107046127319,0.027255181223154,0.0022835149429738,0.0055209775455296,0.0061007924377918,0.0542452223598957,0.094916321337223,0.0138896070420742,0.0482190996408462,0.0067550390958786,0.0085628423839807
49457,0.0179890599101781,0.0114391129463911,0.0039894008077681,0.0024232235737144,0.0179212391376495,0.0048181978054344,0.0402923934161663,0.0449543558061122,0.4634373486042022,0.0071827499195933,0.0640945732593536,0.0113448305055499,0.0254323985427618,0.0074634882621467,0.0020422486122697,0.0331255495548248,0.0182077381759881,0.0168111193925142,0.002930789720267,0.138099119067192,0.0148781789466738,0.0320290774106979,0.0070715877227485,0.0042533604428172,0.002772759180516,0.0034130720887333,0.0015830732882022
49466,0.0002464197750668,0.0007441414054483,0.0012179809855297,0.0001748663926264,0.075319580733776,0.0002403124817647,0.0105224270373582,0.6835881471633911,0.1622929573059082,0.0110599109902977,0.001669468008913,0.0181381348520517,0.0173992123454809,0.0019753205124288,0.0002919386024586,0.0002214388077845,0.0102795474231243,0.0006419147248379,2.2706688469043e-05,0.0007296788389794,0.0005437799845822,0.0004175740177743,0.0006747801671735,0.0004677131364587,0.0004022065550088,0.0001502544037066,0.0005673812120221
49485,0.0003175140882376,0.0001922638330142,0.0007427772507071,0.0001116523053497,0.0006281904061324,1.5918760254862718e-05,0.0008907676092348,0.0043361014686524,0.0012773420894518,0.000677153118886,0.0004114466719329,0.0231163762509822,0.0076642865315079,0.0016451597912237,0.0013051080750301,0.0010314595419913,0.0109592471271753,0.9352827668190002,1.154332403530134e-05,4.706234540208243e-05,1.559357588121202e-05,0.0012209453852847,0.0033163994085043,0.0011988697806373,0.0034453095868229,0.0001050632272381,3.365094380569644e-05
49512,0.2816283106803894,0.0023864426184445,0.0020078592933714,5.447004150482826e-05,0.0007418124005198,0.0006346110603772,0.0006161608034744,0.0008931417251005,0.0033646789379417,0.000633094983641,0.0018885770114138,0.0005771455471403,0.0014590327627956,0.0011486862786114,0.0008666889625601,0.0007910171407274,0.0024027903564274,0.0009046812774613,0.0193874277174472,0.0271875038743019,0.0002352999290451,0.0139231644570827,0.0007644981378689,6.224805110832676e-05,0.0003730114840436,0.6338226795196533,0.0012448754860088
49539,0.3432957828044891,0.0073919263668358,0.0033048293553292,0.0002667937078513,0.0059236227534711,0.0024204063229262,0.00452067470178,0.0039053170476108,0.0137035958468914,0.0013232750352472,0.0049598333425819,0.0030574880074709,0.0109187252819538,0.0048902714625,0.0072867036797106,0.0028233609627932,0.0111950496211647,0.0077171456068754,0.0591720975935459,0.0883715823292732,0.001399689936079,0.0144747756421566,0.0031487755477428,0.0009687332785688,0.0013231615303084,0.3865141570568084,0.0057222209870815
49548,0.0002444060810375,0.0035704623442143,0.0035311037208884,0.0001189557224279,0.7165917754173279,0.0011106450110673,0.0062362942844629,0.1900928914546966,0.0371183827519416,0.003092871280387,0.0020711412653326,0.0099137052893638,0.0141008179634809,0.001004570396617,0.0003561020712368,0.0001293497771257,0.0040439469739794,0.000685473147314,5.139215136296116e-05,0.0009033803362399,0.0016182936960831,0.0005502015119418,0.0002508760662749,0.0006312216282822,0.00044762386824,0.0002955324889626,0.0012386536691337
49549,0.2778213024139404,0.0132784247398376,0.00478938780725,0.0005218312726356,0.0059060994535684,0.0058974586427211,0.0161691103130579,0.0024809131864458,0.0159384682774543,0.0010122207459062,0.0015351545298472,0.0016085304087027,0.0036348369903862,0.0027818277012556,0.0061897519044578,0.0009871431393548,0.0046768649481236,0.0011503790738061,0.2388330847024917,0.2545230686664581,0.007506928872317,0.0152709977701306,0.0019983921665698,0.0012799324467778,0.0010189631721004,0.1056161001324653,0.0075729889795184
49550,0.0006694051553495,0.000849156116601,0.0004371022805571,0.0002776952751446,0.000321450876072,5.878217416466214e-05,0.000792771927081,0.0010326376650482,0.0034654077608138,0.0004410435794852,0.0002554596576374,0.0019056553719565,0.000668907770887,0.0013101699296385,0.0003591947897803,0.9677080512046814,0.0015986692160367,0.0073935957625508,0.0001742660097079,0.00040188775165,7.073234155541286e-05,0.004032508470118,0.0009455506806261,0.0016953517915681,0.002514248015359,0.0005184044712223,0.0001017015092656
49573,0.0047711003571748,0.017457952722907,0.0808071941137313,0.007718842010945,0.0211634580045938,0.0035783124621957,0.0099874194711446,0.0610208585858345,0.0228080805391073,0.0325357764959335,0.0080061741173267,0.0857946053147316,0.1690763086080551,0.0392303243279457,0.0226920843124389,0.0065323426388204,0.0277650747448205,0.0267286580055952,0.0035042706876993,0.0055287685245275,0.0197735726833343,0.0258801579475402,0.0407179370522499,0.1883586645126342,0.0621518082916736,0.0026013182941824,0.003808812238276
49592,0.008097699843347,0.4655753970146179,0.0180435217916965,0.0056819580495357,0.0733902603387832,0.0288677550852298,0.0079961502924561,0.006589762866497,0.0481123179197311,0.002356658456847,0.0020022962708026,0.0020578589756041,0.0008391140727326,0.0016362102469429,0.0011268438538536,0.0016467330278828,0.0021452186629176,0.0002237128501292,0.0564840957522392,0.0590841546654701,0.1503528654575348,0.0048530818894505,0.0009046254563145,0.0015561794862151,0.0020410444121807,0.0041799112223088,0.0441546365618705
49606,0.3045766353607178,0.0180349815636873,0.0033103676978498,0.0003902069001924,0.0039655179716646,0.0040171956643462,0.0438716448843479,0.0021949203219264,0.0205240026116371,0.0010122886160388,0.0004665587039198,0.0013040419435128,0.001563825411722,0.0012162660714238,0.0020328511018306,0.0010751511435955,0.003386620664969,0.0010253710206598,0.2224216163158416,0.1890062540769577,0.0099026951938867,0.0074094324372708,0.0010820104507729,0.0006661938386969,0.0009838263504207,0.1159853935241699,0.0385741293430328
49622,0.0032177898101508,0.0302449911832809,0.0447976291179657,0.0080640725791454,0.0230994075536727,0.0014990222407504,0.015785813331604,0.0575102046132087,0.0248216707259416,0.0804570242762565,0.0599801912903785,0.0591711774468421,0.0464382357895374,0.0347719341516494,0.0091556180268526,0.0095848580822348,0.079019971191883,0.0518004670739173,0.0013310499489307,0.0034114089794456,0.0104194413870573,0.0391819551587104,0.0511000119149684,0.0363523177802562,0.2105891406536102,0.0018520217854529,0.0063425521366298
49638,0.0003478059952612,0.0015657063340768,0.0092329122126102,0.0004033383447676,0.0002673934504855,0.0007575612980872,9.86359955277294e-05,0.0038424965459853,0.0025614381302148,0.0021669801790267,0.0012603717623278,0.009192693978548,0.1079097390174865,0.614223062992096,0.0328761301934719,0.0007502990192733,0.0288803689181804,0.0032798792235553,0.000291280914098,0.0011191327357664,0.0009843551088124,0.0344696454703807,0.120249256491661,0.0056292451918125,0.0174026452004909,0.0001954766776179,4.213235661154613e-05
49669,0.008409408852458,0.1291570216417312,0.0338403508067131,0.0078766848891973,0.0758711472153663,0.2166002988815307,0.0106265051290392,0.061225201934576,0.218697115778923,0.0136196315288543,0.0027161596808582,0.0370585285127162,0.0164860896766185,0.0057344697415828,0.0034482451155781,0.0248576924204826,0.0064656077884137,0.0076286355033516,0.0058271554298698,0.0157022662460804,0.0214895214885473,0.0272344127297401,0.0035627584438771,0.0112923150882124,0.0113631356507539,0.0057554566301405,0.0174542386084795
49694,8.125578460749239e-05,0.0009702691459096,0.002585461596027,0.0003927516227122,0.0001610498002264,1.5666399121982977e-05,8.865907147992402e-05,0.0019796055275946,0.0005471571930684,0.001379546825774,0.002429433632642,0.0300646033138036,0.0145698618143796,0.0565125122666358,0.0109264096245169,0.001065864926204,0.0766255035996437,0.0066074132919311,0.0001263551966985,0.0001028980259434,0.0001224494480993,0.0107964817434549,0.4997062087059021,0.0523941479623317,0.2296565771102905,4.655171142076142e-05,4.532553066383116e-05
49729,0.0048674838617444,0.0647824183106422,0.2661150991916656,0.034435711801052,0.0365801788866519,0.0040111346170306,0.0265636071562767,0.0439801141619682,0.0299460291862487,0.0917209386825561,0.0764352604746818,0.0170495100319385,0.0300620459020137,0.0213878080248832,0.0107811875641345,0.0054902001284062,0.0274644140154123,0.006989617832005,0.0042144027538597,0.0049956836737692,0.0650438293814659,0.0323068462312221,0.0260138660669326,0.0164291597902774,0.0466216392815113,0.0020586885511875,0.0036531761288642
49758,0.0005222475738264,0.004621329717338,0.0133258663117885,0.0007421842310577,0.0009987537050619,0.0001056901091942,0.0004113850591238,0.0039875144138932,0.0027524465695023,0.0042951051145792,0.3354470729827881,0.0188464354723691,0.0206109546124935,0.0122818499803543,0.0046887807548046,0.0021729893051087,0.0218792706727981,0.021162262186408,0.0004748397914227,0.0005708782118745,0.0008753570145927,0.1043228954076767,0.0578295700252056,0.0255080182105302,0.3412690162658691,0.0001535405172035,0.000143765748362
49760,0.0041436413303017,0.0018813199130818,0.0107519449666142,0.0003720362437888,0.039886899292469,0.0013074399903416,0.0117626152932643,0.1690016388893127,0.0521033778786659,0.0294981133192777,0.0047795493155717,0.0942948162555694,0.424687772989273,0.0220908634364604,0.0111413644626736,0.0008077943930402,0.0433139465749263,0.0075069041922688,0.0008082151180133,0.0030771128367632,0.0015617446042597,0.0045106271281838,0.0225566532462835,0.0235201381146907,0.0091658839955925,0.0034027111250907,0.002064965898171
49835,0.0007561953389085,0.031157948076725,0.0369159653782844,0.0104571534320712,0.0036898856051266,0.0015822382410988,0.0029885722324252,0.0031757198739796,0.0107722021639347,0.0023143922444432,0.0003301475080661,0.000661053287331,0.0012234421446919,0.0010363141773268,0.0001952445600181,0.0002592514210846,0.0004769487131852,0.0001249175402335,0.0011713214917108,0.0096058985218405,0.8696168065071106,0.0075385589152574,0.0006009621429257,0.0011108171893283,0.0007950024446472,0.0001770613744156,0.0012660827487707
49852,0.0025208310689777,0.0097962236031889,0.0687723383307457,0.0062347184866666,0.0045986711047589,0.0018778318772092,0.0021489388309419,0.0811994448304176,0.0159915760159492,0.0896407291293144,0.0042035756632685,0.2094613313674926,0.0649013519287109,0.0621040873229503,0.0102457692846655,0.001368933590129,0.0917427688837051,0.035331767052412,0.0003342784766573,0.0006985996733419,0.0024415613152086,0.0171186290681362,0.1131801009178161,0.0116445114836096,0.0880729854106903,0.0015515430131927,0.0028169790748506
49869,0.0489562787115573,0.02070177718997,0.0159166306257247,0.0013118796050548,0.0554200336337089,0.0023687714710831,0.0854777172207832,0.0219767782837152,0.038428857922554,0.0087561607360839,0.0656526461243629,0.0215124804526567,0.0466038808226585,0.0350608043372631,0.032787300646305,0.0031343488954007,0.1451279520988464,0.0223942007869482,0.0257474724203348,0.0910254940390586,0.0114118587225675,0.0791968256235122,0.0348843112587928,0.0154652995988726,0.0292020067572593,0.0291604716330766,0.0123177673667669
49878,0.0010115797631442,0.0019352379022166,0.0022777984850108,0.00034646759741,0.0003927877987734,3.297791772638448e-05,0.0020441571250557,0.0021384095307439,0.0024691643193364,0.0017143639270216,0.0039166994392871,0.0245113279670476,0.0066803758963942,0.0141192013397812,0.004217127803713,0.3528808355331421,0.0254451427608728,0.1803811937570572,0.0004998739459551,0.0009332339977845,0.0002112047368427,0.0524001605808734,0.0923673957586288,0.0430383160710334,0.1834387481212616,0.0005260951002128,7.018093310762197e-05
49895,0.0056272181682288,0.0054331962019205,0.0138417510315775,0.0018890703795477,0.0205953735858201,0.0048043210990726,0.0051182671450078,0.036519281566143,0.0185758210718631,0.0076172985136508,0.0038213895168155,0.1194435134530067,0.1896919906139373,0.0509246923029422,0.1214812025427818,0.0130722373723983,0.0452106967568397,0.1415665447711944,0.0028956243768334,0.0036293263547122,0.0015561209293082,0.0193196944892406,0.0329509489238262,0.0945946499705314,0.0352147109806537,0.0029856257606297,0.0016194528434425
49938,0.0150740705430507,0.0209597460925579,0.0441724359989166,0.0046597928740084,0.0151469362899661,0.0133473612368106,0.009226500056684,0.0434207059442997,0.029313538223505,0.0286929514259099,0.0202190838754177,0.0594034940004348,0.1388915628194809,0.0799753442406654,0.0352319963276386,0.0078688813373446,0.0523478798568248,0.0223920904099941,0.012030005455017,0.0193227138370275,0.0139849800616502,0.0735994949936866,0.0779371336102485,0.0585638396441936,0.0846088156104087,0.0130460672080516,0.006562499795109
50008,0.0003894949913956,0.0262748096138238,0.3545383214950561,0.4682316482067108,0.0008564972085878,0.0001744765759212,0.0005409015575423,0.0070661334320902,0.0027061952278017,0.0153174921870231,0.0002389923320151,0.001436075894162,0.002704742597416,0.0032638167031109,0.0009416197426617,0.0006746551953256,0.0019231485202908,0.0002979798591695,0.0002114475209964,0.0001572173350723,0.0923830941319465,0.0053090117871761,0.0033341478556394,0.0046619181521236,0.0058447434566915,0.0001092656893888,0.000412177236285
50029,0.0118139050900936,0.2447228282690048,0.0020060387905687,0.0005321647040545,0.0066815023310482,0.0019283111905679,0.0006864015595056,0.0010903035290539,0.0090054376050829,0.0001564855192555,4.841744157602079e-05,0.0002127333427779,9.09296577447094e-05,0.0002743738587014,0.0001952870516106,0.0002322497457498,0.0009541391627863,3.608016049838625e-05,0.0224352125078439,0.0265401005744934,0.0271450579166412,0.0005658389418385,8.619513391749933e-05,5.6673783547012135e-05,0.0003431914956308,0.0157088786363601,0.6264512538909912
50125,0.0940478295087814,0.0461857318878173,0.0065846485085785,0.0005901616532355,0.3554122447967529,0.007591847795993,0.0273859370499849,0.0207984987646341,0.0469353012740612,0.0022380813024938,0.0061289840377867,0.0033747723791748,0.0068424642086029,0.0040440438315272,0.0103667043149471,0.0022792525123804,0.0135941868647933,0.0010672162752598,0.089324951171875,0.139033630490303,0.0090909581631422,0.0057785287499427,0.0012707230634987,0.0013469203840941,0.0011401985539123,0.0824510157108306,0.0150951948016881
50130,0.0022158143110573,0.0086147328838706,0.0104820718988776,0.0020248724613338,0.260515421628952,0.0022475905716419,0.0147872893139719,0.277287483215332,0.1080112978816032,0.0149745438247919,0.0323000438511371,0.0576401688158512,0.0532750003039836,0.0221269316971302,0.0059196236543357,0.0012355260550975,0.0760198310017585,0.0070576895959675,0.0005161718581803,0.0074282195419073,0.0061455206014215,0.0063037518411874,0.0096890376880764,0.0030532516539096,0.003700801404193,0.0017536358209326,0.0046736379154026
50137,1.459633949707495e-05,1.3882213352189863e-05,1.8288907085661776e-05,1.4961096894694492e-06,2.4047583792707883e-05,6.292570020605126e-08,2.82793007500004e-06,3.66952626791317e-05,0.0001264990278286,6.949694579816423e-06,0.9982592463493348,1.2873536434199195e-05,0.0003612301370594,4.299137799534947e-05,1.7628119167056866e-05,2.3713591872365214e-06,0.0003633590240497,0.0001193787029478,4.569903467199765e-06,4.908299524686299e-05,3.46113688465266e-06,0.0003126375668216,0.0001654962543398,4.744598300021608e-06,3.394333180040121e-05,1.6541293916816358e-06,1.6959360493729037e-07
50143,0.0003156657912768,0.0022938798647373,0.0069199088029563,0.0006349789327941,0.0010655361693352,0.0002695735893212,0.0003094224084634,0.0035393135622143,0.0031398579012602,0.0012481074081733,0.0115143777802586,0.0633588656783104,0.0374469198286533,0.0218332186341285,0.0161346681416034,0.0015821598935872,0.0124376183375716,0.030271615833044,0.0006665319669991,0.0019865075591951,0.001090494217351,0.1307140290737152,0.1143487021327018,0.4537763297557831,0.0828992053866386,0.0001699044660199,3.276957431808114e-05
