,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
31900,0.22219613194465637,0.0018757224606815,0.0004202653290121671,5.154060090717394e-05,0.0006051684695194021,0.00026790612537295165,0.0005064512297394306,0.0003971358473790828,0.00232732773292805,0.0002070489526885887,0.0003587543810681213,0.00018135102436644528,0.00033201641008413595,0.0002617229438328352,0.00024351091587955672,0.00027800493808171196,0.0008936412859838558,0.00018350165646551078,0.01024877678719345,0.0176261559827253,0.00015517318570345686,0.0011381125159459753,0.00016722811687940923,3.364659824001137e-05,7.607036786789859e-05,0.7375780344009399,0.0013895972806494
31925,3.0237947612477e-05,9.337154006057268e-05,0.000271468703431274,3.1554171272318854e-05,0.0005636697242152631,1.7397518377038068e-06,0.0008782919721852001,0.0021181285846978,0.0005479940300574,0.00024930825566113176,0.00013559885269385968,0.0007717481057624501,0.00202090916354785,0.02014609309844665,0.0063403785898117,6.617197414016118e-06,0.9505732953548431,0.00012428588843245138,1.4500340284939739e-05,1.7438160398342006e-05,7.377921065199189e-06,0.00039962858136275,0.0136209941701963,4.55081772088306e-05,0.0009512234246358,1.9613486131220267e-05,1.9028787306751838e-05
31926,1.9423683284003346e-06,9.551939001539722e-06,9.757285897644181e-05,5.501178151234853e-06,1.424375068381778e-05,1.3481869043374672e-06,4.302424713387154e-06,0.00012637596955751625,3.920548670066637e-05,6.002100508335121e-05,4.469545638130512e-05,0.5023023243993521,0.0010512979297345722,0.00421674804238135,0.0001839273249970154,8.434682399638405e-06,0.002195905238750128,0.00019431991722735996,4.995874633095809e-06,4.594523716150434e-06,5.443196869236999e-06,0.0002410692779903658,0.48149936951813294,0.002726020744375981,0.00495990120907663,6.234678266991978e-07,3.8005056524070824e-07
31929,0.002328799442238917,0.010717628534621281,0.012807723913283501,0.0071839060069009844,0.001695608440058984,0.0017084654346035486,0.0012328494049142981,0.013690647669136496,0.009187335057504208,0.01746391490451055,0.00403812659624234,0.0323062907918938,0.015785848463565313,0.0689139656024053,0.006097148452681709,0.011536372384398395,0.0243983735126676,0.009744974087880094,0.0015571580242976454,0.003455608101376088,0.005103692190687061,0.024887208637664998,0.09688331477809695,0.02829941040181438,0.5855837613344193,0.0019664763548234744,0.001425352390526753
31983,0.0005939123880125122,0.0030883848994562,0.00972910623386265,0.001166926708208358,0.005270489014947065,0.0004918455201731912,0.0005609089785139058,0.01718628448543311,0.0038262228626990296,0.005216687010033617,0.008597399970312794,0.040756661826890195,0.07857527375927019,0.0204844426480121,0.025173518088195113,0.0027136790013173543,0.0159350696194451,0.04914412485595673,0.0003585119420676798,0.00043507961663635195,0.0009282474350129234,0.013149728794814979,0.02128565384191455,0.07331913088637519,0.6014087349176407,0.00024155563755807986,0.0003624440184921358
32026,0.766190230846405,0.0007683818403164999,0.0002376818738411767,8.360732181245112e-06,0.0001691567765646858,0.00019043053396216244,0.00019017171348420061,9.584628242006306e-05,0.0008319576154462694,2.704466919567494e-05,0.00012749813333809562,4.276366360045358e-05,0.00021101610036566157,0.00012978393169758512,0.00019128315557280542,6.756699394826179e-05,0.0002642981980897854,7.492989311681774e-05,0.030223329900763905,0.035564966572565,0.00011757477886930847,0.0019121650584565722,5.6238951970000096e-05,1.5034204807307106e-05,2.9325706577765235e-05,0.1618353590019978,0.0004276044116977518
32060,0.0008212712327803751,0.002257842546896416,0.014715491910465,0.0002854776212188445,0.0033897473404066996,0.0009346050928797665,0.0015134517489058957,0.0419237744499696,0.011150358797749449,0.05938025456271132,0.0007621232507517153,0.7706020772457123,0.01089811543533868,0.00418766704387955,0.0005453210619634624,0.00154081818618575,0.00968617195758265,0.011064147195611424,8.941514897741308e-05,0.0002886587653847146,0.0005124387726027286,0.00894986263210737,0.0074913622665917,0.0043159726665180234,0.03065409546252335,0.00096039429297432,0.0010791598916739488
32116,0.00387301969385586,0.01199607961461875,0.0354158008558442,0.003708176307554777,0.012453067745809676,0.002404033022685303,0.0060629633444477,0.016320866030582647,0.013879112852009707,0.00595867131050905,0.010077501783598562,0.0327958724519703,0.058607434824807556,0.0101832528598606,0.009132917988608822,0.003978426160756454,0.00783717507147225,0.018177965270297115,0.005738738191212165,0.006533202558784949,0.01210391770291606,0.0258851496328134,0.0151959755457937,0.41823552548885345,0.250562984496355,0.001459740517020671,0.0014223862135622767
32232,0.40424731373786926,0.00356160574301605,0.0009790692001842819,8.717383661856033e-05,0.0015288756749214077,0.0005081573394818181,0.00311781544496625,0.00132741147035628,0.004647400652174801,0.0008837849777591808,0.0005045949415034403,0.0005454702506994654,0.0007344727778217776,0.0006005761979394883,0.0007180761399467567,0.0004588710658026592,0.002911734814915663,0.0004477089196370424,0.01415768294828005,0.02211876027286045,0.00044351399947115334,0.0018654558107300252,0.0005013464306102419,6.064663102730372e-05,0.0002541885796744897,0.5259546935558319,0.006833604020357561
32241,0.08394930884242055,0.08395095914602274,0.00773127123829905,0.00082878167449955,0.0335969501174986,0.010117147074197351,0.00546164592378765,0.01626226944790685,0.0411262176930904,0.00584231005632315,0.00193358131218695,0.0111789059010334,0.00300831550703145,0.00421929423464455,0.00155686892685475,0.00164139774278735,0.0077797840640414,0.0021673215960618,0.13787538371980188,0.20291019603610036,0.0176405445672571,0.0047821799089433,0.0017021222811308,0.00076251007703825,0.0040469560335623,0.07231535762548441,0.2356123476638458
32269,4.090881930096657e-05,0.000706858339981395,0.061638935803784954,0.00012812088553456114,0.0006717389173900202,2.1962837195133034e-05,0.00047145833195826064,0.009156618476481483,0.00079683018975629,0.007539152745266588,0.0010474913920006245,0.011792853238148339,0.12782339912882884,0.06852067366708064,0.015086905550560881,1.3133211268723244e-05,0.0936151296191383,0.0007711371663389931,1.6468746707687387e-05,4.055811973557866e-05,0.0005994363749550511,0.006437691225073647,0.07887973356992,0.0021526222408283,0.5119611723348498,2.0172746872049174e-05,4.8799237561070186e-05
32275,0.00011603106827348859,0.0007558760007668328,0.00015135060630195576,7.842760396670201e-07,0.00033663520025581286,0.9955665767192841,3.533114818310423e-05,6.201711357789005e-05,0.0018184327382186499,2.3733804482617415e-05,5.542594863072736e-07,9.820348577701865e-05,9.400328212901615e-05,2.1553385636252642e-05,1.067064613380353e-05,9.790590411284938e-06,8.694758662386448e-06,6.02839577368286e-06,0.0001652261262279293,0.0001487777271904143,2.9944288939987018e-05,0.00027376327216185577,6.680271781078773e-06,1.6540719002478e-05,2.3369835844277986e-05,0.00013481330705639782,8.446613821884479e-05
32276,0.0015667090274291296,0.037539637933150495,0.09640480206871865,0.5955584496259689,0.0028738083822190176,0.001287083323745717,0.0021168777220736575,0.010365313486545343,0.011399056140362494,0.020400495108333402,0.004769954057223881,0.0037698957626162103,0.005063068555045864,0.013724357175306024,0.002124052612543857,0.0012139862506046018,0.006950212844685634,0.0007554681096735113,0.0016024932483559942,0.004099203522855523,0.1050526683902717,0.03581220691285125,0.016721878131193076,0.0038299625116451188,0.013008021778432508,0.0007004380440775864,0.001289824578634567
32293,2.502436109352857e-05,0.00021010151704099305,3.325401530673844e-05,4.0192751882273114e-07,5.788865610152352e-05,0.9983808398246765,9.048521405929932e-06,1.264873117179377e-05,0.0009753126214490501,8.472610716125928e-06,1.468762834022641e-06,2.3894887817732524e-05,1.916036035254365e-05,3.6209736435921513e-06,2.811565877891553e-06,4.17663801499657e-06,5.546580183590776e-06,9.32243318629844e-06,3.0144240554363932e-05,4.1060435250983573e-05,8.82528775036917e-06,8.381092084163484e-05,3.635758190512206e-06,1.4192098888088367e-05,7.208582928797114e-06,1.66672992918393e-05,1.153551147581311e-05
32295,2.236768796137767e-05,7.000933146624237e-05,0.0002905339533754129,1.6599115497228922e-05,1.6674796142979176e-05,1.0535838214309477e-05,1.3708169632309364e-05,0.0002470194958732,7.399457899732952e-05,4.1510559640300926e-05,4.337101381679531e-05,0.00038568505260625,0.49019784852862364,0.48939139768481255,0.0031950095872161,1.6888465324882418e-05,0.00099332071840755,0.00011109017577833344,1.6008135162337567e-05,0.00014281614085120836,8.718792014404165e-05,0.00028371904409139155,0.01329811336472625,0.0004594664933392,0.0005672833649441,6.941284254935454e-06,8.39843323774403e-07
32326,0.0015967352192091857,0.021432624760564057,0.02313515520654615,0.0025225824947483306,0.02079794125529584,0.002472025224506048,0.009172709903395984,0.05461316788569085,0.01765867439826248,0.5820879191160201,0.014640606149441735,0.045748291919153396,0.010556425704635292,0.010035700515800248,0.0014261949436331352,0.001106353587374526,0.019221676386223362,0.009514100792785004,0.0006960077153052749,0.0022934597641324117,0.010592645666292788,0.01449903621869451,0.0160118437142955,0.007105315708031392,0.08985331826443142,0.0014816542202424593,0.009727822002332675
32336,4.5091337597114034e-05,0.0001883726017694882,0.0002478325695846727,0.0001129777408550266,8.364196310139708e-05,2.275156475661788e-05,5.8766603615367785e-05,0.00016360456993420956,0.00017080975158019455,5.3672549256589264e-05,4.944698639519629e-05,0.0010754265967989,0.0013384081757976426,0.0007559611367468499,0.0008894323545973557,0.001218430986227744,0.00040210265615313497,0.00024169355310731762,0.00013515924729289508,6.15565732005046e-05,5.7098082834272645e-05,0.0007390201535599325,0.0026118247187696003,0.9777102768421172,0.01155156851746135,9.89400996331824e-06,5.251057245914126e-06
32349,0.0013382107244979025,0.0007607248498970655,0.00411226816868292,0.0002619973314494498,0.0038112728652777003,6.039014579071085e-05,0.0007258221739902904,0.008892387222658723,0.0012899494795419312,0.0012050372865814872,0.001583254132128747,0.001975149158170095,0.01466758004971776,0.0227357372641563,0.872411698102951,5.349017965272652e-05,0.05121619673445815,0.0014934936189092347,0.000652498576528125,0.0007657534406461738,0.00012970487250639658,0.0017207326282004777,0.006162532605230749,0.0006577510439455803,0.0006478639334090847,0.0005947765685050283,7.386178731392353e-05
32372,0.0005905734906263645,0.0008215241596189716,0.0015476905682589486,0.0003738112256996336,0.00040669950794835444,1.2966166423211687e-05,0.00016708886778357522,0.0017328022076980498,0.0019124791942885854,0.0010113691532751385,0.39628852924579405,0.0022088569658080537,0.0091310185962356,0.46378547465428704,0.00318755474290805,0.0003050036621061384,0.0706092622131109,0.004623891903065643,0.00022149277447168394,0.0007149750476855458,0.0001694870411483693,0.00961500561970745,0.0215535732568241,0.0008205363684509948,0.007988489243871267,0.00015705567909661197,4.267902826882164e-05
32374,0.028815842073527102,0.021969416076899475,0.02265706541584218,0.007366180095175414,0.00906122368360228,0.0062337955214388785,0.03302717294900499,0.015114785197511074,0.06621748616453256,0.011028995972083034,0.008334769557222859,0.008104217455183922,0.009127736533628148,0.00440342559886625,0.0025450237617405647,0.008614516846137087,0.006139704375527774,0.003579061311029337,0.01810967836991038,0.07062448760188998,0.029125586250302146,0.5723655447363853,0.0047951758751878,0.00999796201631397,0.0070189388352446,0.012089683816043318,0.0035325317054741745
32379,0.0006866587845024567,0.002339685141123453,0.007958566035085749,0.0006035267348352016,0.0021172631168155,0.00044092463667761995,0.0008536525974704902,0.00701837160158895,0.0031183372993836504,0.0054037968156990124,0.01574274888707804,0.5316836424171925,0.07377376026033743,0.0566151789971627,0.04287181293238973,0.0012731999531751864,0.04490975815133421,0.01915808094463499,0.0006977215207370609,0.0010901937594098464,0.0007322021765503073,0.021129795186880056,0.07296657704864626,0.03361965390831754,0.05255109243444165,0.00041419144844207656,0.00022960011588676692
32396,0.00024279748686237238,0.0006328673007373744,0.002011759216202333,0.00016627818105515734,0.0016737423611629814,7.601038123538664e-05,0.0008393648240598448,0.008845667511195643,0.002741419652011214,0.0022773761693315147,0.000934395675130856,0.011219717556741662,0.043569720372033695,0.1231097232084721,0.04007533581170715,0.000165595472935818,0.6937903761863708,0.0030499461911403787,9.544634121993543e-05,0.00032666308425175606,0.00010286137035106387,0.0030298731580841497,0.0542447579791769,0.0017458805677960994,0.004670379930757851,0.00023866296021423083,0.00012335086574920848
32401,0.0004859498103541794,0.00045554631151385657,0.008948346569013622,0.00010892496123911262,0.003643413640020297,0.00055310987204391,0.0008146897589540252,0.0171012414502911,0.004069386333867406,0.0036413232714948636,0.0006969497435420335,0.028840081573434838,0.8452587425708771,0.009354943933430998,0.007063918554194952,0.00014319479191726454,0.00531675634192645,0.03832935127138621,9.7499702064837e-05,0.000240956693801294,0.0004242640857228213,0.0033064730414480016,0.007493729586713,0.009265381311706698,0.00401265955588305,0.00020407778347925984,0.0001291315299880323
32416,0.0005057353253050559,0.00037355113886401915,0.0031121500387598314,0.00011481081367035441,0.003660526713247234,0.00032876314287476235,0.0005559002956942627,0.02070325628301355,0.005232227539636362,0.002574953762177756,0.0016626243528889907,0.022734523576218617,0.8425788879394531,0.00954913383611705,0.0082707833280437,0.00017316075673077025,0.006823139330663218,0.0502329823102627,8.860355490012935e-05,0.00032712475149307624,0.0002761388941507743,0.0022266212563408633,0.0060705252399202,0.008346306160092319,0.003162933251587655,0.00021074200788006263,0.00010397861757381926
32429,0.1651111756218597,0.0011160651047247999,0.0002706505815694895,1.6164990029210458e-05,0.00043649573854050475,0.00011260479323026333,0.0010372174360782026,0.00013842059161102134,0.00161354542797195,2.8742402719217353e-05,0.0002909036502387249,5.798331494587752e-05,0.0004263532787262998,0.00023548700119132716,0.0008237366748744204,4.8777848860481754e-05,0.00040636845824335537,0.00012265113628015143,0.07468334271106865,0.7359018623828888,0.00085346452397055,0.0018774013060464728,0.00011804105452028194,6.888312555018918e-05,2.9536532338170218e-05,0.0139219927368685,0.0002521249043638751
32484,0.0046488543739542,0.0063896089268382,0.0115655909175984,0.00792980007827275,0.0063741948688402,0.00199625204550095,0.0021415377850644,0.0462267696857452,0.02507210616022345,0.03282759804278605,0.01387928807525895,0.06675178371369836,0.1181742325425148,0.030183574883267252,0.010944782407022999,0.0451105786632979,0.02855515055125575,0.02321808086708185,0.00153792018681995,0.00390709299244915,0.00194502159138205,0.0564345959573984,0.03498332761228075,0.3108050115406513,0.1038579493761062,0.004013338862932846,0.0005258577366475561
32517,0.00496044127066849,0.00620214611990375,0.008219299455959098,0.0013498065354724188,0.009519822712718451,0.004387077277897287,0.02719683002214875,0.0293945177691057,0.5568887814879417,0.010490807724636383,0.01395079433859785,0.0539002665318548,0.029056481546831492,0.009109753841130393,0.0031356715028323157,0.03006768794654132,0.017567826075264713,0.07609665489462712,0.0014154741090806006,0.0074767387152405405,0.002430149623251,0.04655495389943095,0.010965400121449417,0.014848069292383985,0.020433133322512727,0.002780211847948511,0.001601170447429418
32529,4.935704464514856e-05,0.008736758516533867,6.187754502202432e-05,9.124016287387349e-06,0.0005058361844021125,9.241061661664447e-05,3.550581368472194e-05,0.00011757680840669437,0.0002903722979680847,1.005743843052187e-05,2.3310505241624924e-06,2.3355523580903537e-05,3.893799998877512e-06,1.103327144846844e-05,1.770621935293093e-06,6.5104529767268104e-06,6.304041244219051e-05,1.7078177165785744e-06,4.928519865643466e-05,0.00028907612045257135,0.0016617734186183558,1.4717806635644592e-05,3.1804337936591764e-06,2.086735662487627e-06,1.5993981662631995e-05,9.152874372374583e-05,0.9878498613834382
32557,0.000419228330429173,0.0081443780509289,0.024269591935080794,0.0012048434577991308,0.00182595356636736,0.0005264740320853603,0.001251485682587328,0.012912352862258558,0.0022877471565152132,0.03936939162849738,0.000716549214303073,0.0667518411573837,0.00479640088451555,0.00501959957182405,0.0006248883200896546,0.0013707658481507527,0.007494899386074351,0.502635329030454,0.00016541277182113766,0.0001598467461007962,0.0016105068311844466,0.010056834606075407,0.02683417033404105,0.0183396033244207,0.2591481467243284,0.0002896334854085439,0.0017741598677502707
32586,3.831934350273514e-06,3.7325111179598025e-06,0.00012869152578782444,9.782385888001954e-07,2.9155958145565822e-05,4.244853187174158e-06,8.383961585423094e-06,0.0009699074144009,0.0002204721645284622,7.477807389476084e-05,3.8483740127048804e-05,0.0002763902703009072,0.9959149956703186,0.0008811766820144588,0.00013887840668755908,3.163759867419458e-06,0.00020003391364296737,5.888259329367429e-05,6.543825321614349e-07,4.712872964773851e-06,7.08999300513824e-06,9.573957686366945e-05,0.0006939196900930001,0.00015834829446248296,8.19459110061775e-05,1.138093239205773e-06,2.39681448022111e-07
32637,0.1348967719823122,0.00068527186522255,9.986727491192657e-05,1.6268905824290414e-05,0.0001312904742007925,8.118517689580851e-05,7.099717186063228e-05,7.662907410121335e-05,0.00072642447776155,3.34855321852956e-05,4.481613177631516e-05,2.9710353828704683e-05,6.540869799207669e-05,7.12243504494579e-05,7.37960358492192e-05,3.3148615329992026e-05,0.0002319847444595759,3.363784708199091e-05,0.0071170484152389005,0.01147670601494605,3.9132178699219367e-05,0.00043933127381019007,3.494975499052089e-05,9.393742629981716e-06,1.8085563169734087e-05,0.8427708446979523,0.0006925218258402
32646,9.798679730007333e-05,0.009512304986856164,0.18666515301447362,0.74198380112648,0.000263642646927992,3.47932503359516e-05,0.00020321340298319273,0.0027533707029760847,0.0009763757220753139,0.005483091882524573,0.00019316005386825678,0.0003760209442588992,0.0006202131457939266,0.0007352719312620925,0.0001361811742412689,0.00014145943305261122,0.0005130629980385431,8.597224757521313e-05,4.598579175763007e-05,4.370372425910318e-05,0.0424590896145673,0.00231368555614604,0.0014911309322087271,0.0008152920686370447,0.001937312083555277,2.727805622271262e-05,9.147181685872352e-05
32698,0.17275483161211008,0.009890990098938299,0.007420981772156621,0.0006881445115140634,0.04261651786873697,0.007264048644174162,0.021701290646888034,0.0791585906754335,0.09129904740257185,0.02077344466215433,0.0026242896346956933,0.03079841278668026,0.021643929191668562,0.00435865863255455,0.002197604753519032,0.002801998256472838,0.015526579772995276,0.006681163234134102,0.25023898156359786,0.118878093548119,0.0020123222493566,0.006106251315941299,0.0033610851642151373,0.0013617717122542325,0.002518974244594573,0.056317023001611205,0.019005045658559448
32716,0.000686414822894216,0.0010188095284320105,0.010467448285453412,0.00013756803053862832,0.0016921257688408992,0.0003974010722913443,0.0008315320797009531,0.006146435425762275,0.0015595519571433892,0.0037116169710315703,0.0018261294900412057,0.00871335554984395,0.580110915005207,0.0917546478158328,0.168052581793745,0.0001046143997882509,0.041121209971606655,0.00547964338329615,0.0005305832110025108,0.0008889594348602197,0.0003909432148247645,0.013973145865747931,0.050650867808144505,0.0030366297869476996,0.0062250438786577,0.0003892285661777027,0.00010258982212004105
32729,0.009119358597672449,0.000951561614783671,0.00011943718027391812,3.2051352150119783e-06,5.423063839771203e-05,0.00023203346700025244,0.00015475171574050992,1.5657780750188977e-05,0.0003351115865370833,8.187106004697853e-06,3.5048716426899773e-06,1.762271404004423e-05,3.239783768549387e-05,3.3609388083277736e-05,3.5206223401473835e-05,1.5499926576012513e-05,2.567904493844253e-05,7.421268492180388e-06,0.9713368713855743,0.015335426520323351,0.0003026509521077714,0.0002833843755069942,1.6227843843807932e-05,5.71686414332074e-05,1.7959222986974055e-05,0.0013752432419096199,0.00011062432145078025
32778,0.00205766952421975,0.0008997807162813,0.0031517801107838,0.00010490277782079672,0.009138832625467299,0.00011458310473241916,0.0012122916814405,0.00288247020216655,0.0012419011909514,0.00086549310071855,0.0105517043266445,0.04856869997456665,0.018110173929017,0.2786014005541801,0.36527335643768305,0.00374449903029015,0.17407484538853166,0.0030951498774811,0.00602297204022755,0.00121927968575615,0.00027602579211815,0.0079147996148094,0.05199709208682175,0.00319477869197725,0.00528694648528465,0.00030926003091730003,8.930198237067088e-05
32794,0.0007021587916824254,0.050704361638054196,0.0315420774277299,0.0026336763403378,0.005078593309008265,0.005501591875372442,0.002442378918203728,0.0014651246965512999,0.009339974800241154,0.0010314168825970819,0.00033382208221152443,0.0005311433233146002,0.0006289622988333405,0.0005263735947664,0.00012159796767714152,0.00018447882166579532,0.0003185090363331086,5.410102448873525e-05,0.0017829358457674804,0.009336925460956949,0.8517348766326904,0.019981659948825798,0.0003454248653724425,0.0005293122749208117,0.000939626539548024,0.0003136721825284966,0.001895071575290775
32817,0.5951361805200577,0.0027154633426107,0.0010149877198273,8.362810331160151e-05,0.0007241179919218999,0.00046294817184384804,0.0026451820158399,0.0009602780046407113,0.003309962718049,0.0009282008359150048,0.0007220143816084,0.0004531039048742913,0.00064013037626862,0.000983007135801,0.00041660745773689997,0.0005080268383608,0.0032997038215398502,0.0004410534384078,0.010778984462376599,0.0171117634745314,0.00026977746892952966,0.00197988782019815,0.00045087515172775,0.00010040622510130786,0.0002468638485879,0.3515831232070923,0.0020337882742751
32827,3.681923590193037e-05,0.0003391061932234099,0.0010252233842038467,0.001922360888102006,7.762848008493484e-05,7.556021500931821e-06,2.3296350263990462e-05,0.0003358359408593543,0.00013125963596393258,0.00019169384768247111,3.692617246997543e-05,0.00092439815489335,0.0005802435844088892,0.00027614513965085,0.00022643040574618975,0.0004029898736916578,0.0001551661061966554,8.77752900123591e-05,1.817204019971541e-05,1.5160631392063806e-05,0.00016196847718671648,0.0002727741048147071,0.00190173380542545,0.9823910892009736,0.00845109985675655,4.702104888565373e-06,2.403994301403145e-06
32838,0.00226822469994655,0.594579316675663,0.02222604251437585,0.007349024983341187,0.01155005452892505,0.005762791210145178,0.0091168984799878,0.014838700206382767,0.14932775710622076,0.007260163938212817,0.001745954095895262,0.0023136103648084363,0.001032564884098944,0.0013036210202698913,0.0002863452948531344,0.07131176537239978,0.001753686181473293,0.0005297398824950463,0.0014330629037431059,0.00947229849407445,0.058889747597277095,0.017447207051645815,0.0008947351941514719,0.0008361269594843124,0.0022578781063202747,0.0007274560375662724,0.0034851957316277
32848,0.001190704060718388,0.0015780818521306725,0.00204603225574825,0.0007258507584992904,0.0033598413756408003,0.00037763091677329996,0.002465053094056153,0.01504215327440755,0.014131159769021849,0.0024754975092945997,0.01020828620676184,0.061762465164065354,0.1002353091316763,0.0255034198053181,0.009324919368736992,0.009207471062836689,0.04621986634447235,0.1314540271851001,0.0003282215511717254,0.001277507892154927,0.0004157329640292821,0.010629798474837951,0.0528172329068183,0.4689348004758358,0.0274385528173297,0.0005176975992071468,0.0003326961386846799
32852,0.17419337481260294,0.02012350072618565,0.0022955085223656502,0.0005108198893139613,0.0079925376048777,0.00278297864133485,0.0469041309552267,0.00478131428826595,0.02869525831192725,0.0014122281936579,0.00030890324433125924,0.0014498648361040633,0.0013790933098789082,0.0011451039017628998,0.0017881814937936672,0.0015220270051940804,0.00640761653630755,0.0007624263062097848,0.0704528695205226,0.05524829355999825,0.003796480872551879,0.0026526641522650143,0.0007217784550448152,0.000543455331353449,0.0009198087409458422,0.48418111354112625,0.07702868866908824
32855,0.00018833381182048361,0.0012825982485082498,0.00597983950137855,0.000365707805030976,0.00074889965617325,0.00016152115495056816,0.0007576097705168552,0.04846386448480185,0.00549534985839265,0.9174374341964722,5.165221409697551e-05,0.010405287459434401,0.0009597594853402872,0.0007117916247807045,3.336265581310727e-05,4.4040483317075996e-05,0.0007573685070382499,0.00017749948710838847,3.755788384296466e-05,6.394614865712356e-05,0.0006652760712313291,0.00034112191133315,0.0014234672053134501,0.00019097680706177866,0.00282288924790915,0.00016372786012649562,0.0002690522414922702
32858,0.8521313667297363,0.0005454127458505499,0.00013734366370953528,1.097080416911922e-05,0.00027490460433908813,4.656643369571612e-05,0.00035307922462377115,0.00019473328234194032,0.0014889820267853606,5.3132672746838684e-05,0.0005194113130641938,4.457954082681681e-05,0.0002726058323787183,0.00011381315744071952,0.00017619934641286672,0.000118133115961423,0.00046232835711631576,0.00016752579153941446,0.013466948905261199,0.0322462042095139,6.837382170484966e-05,0.0004400485131554427,4.5393561293849416e-05,1.062501337401045e-05,1.8005180038471735e-05,0.09643057174980635,0.00016277582199104537
32860,0.010256799323997215,0.060525985045387615,0.03019476025474428,0.003454889631058195,0.53837501257658,0.10835848998112849,0.012320884101427508,0.0186396072967909,0.059612890516291345,0.008843505627737573,0.0015648393182345695,0.010185703145907608,0.00813281210776037,0.0042231356183037565,0.002357834106987838,0.007188513136497926,0.0037661329261027107,0.0015797841750781751,0.010207934635218362,0.012200161681903405,0.026315341553072344,0.01640038206460301,0.002282295521581524,0.004873782785921288,0.006694014201002554,0.00950261198534007,0.021941912696860254
32885,0.0003302557015558,0.0004427864741955823,0.0011786649629356922,1.2898428167318343e-05,4.6299819587147795e-05,8.879808592605268e-05,7.411867136392929e-05,0.00028226907488711526,0.0004199491486360427,4.488478407438379e-05,0.0002576324081928685,0.0001948819881363189,0.00054168156202645,0.00069242353492875,0.0001501630049460647,0.00014360300656330764,0.000367770458979,9.816725832931493e-05,0.000617796897131436,0.0012140434100728723,0.00026422159862701474,0.9886485040187836,0.0011124819029646278,0.0005929353537794284,0.0020073197028977665,0.0001691344746177277,6.388460775497151e-06
32889,0.000545466758012454,0.015399162031826555,0.11949077449389729,0.749673992395401,0.0009376174898533958,0.00018321360641948255,0.0018226723377665172,0.005633383987515083,0.0029244297511467846,0.01322403785343338,0.0001810455774773152,0.0012514951740740566,0.00107401259083414,0.0007495387380913257,0.00020072515383161136,0.00035043480897907736,0.0007670413398272929,0.0006833123059095212,0.0002470849840392471,0.00023143512134992273,0.07242034166392837,0.0029915874524704014,0.0019160711049152704,0.002716423398396689,0.003816776896883305,0.00013594609754358857,0.00043199162746530503
32933,0.003275969959759064,0.0055107584048528,0.5135585097596049,0.0036587275099009002,0.07957144145439088,0.001711586832470838,0.05381698197379591,0.09949299084837544,0.04228276035246377,0.019542186833859873,0.004195829892864804,0.034499702172979575,0.028840395068982595,0.010040238394140028,0.005246303203193741,0.002914772492204022,0.04036032445037562,0.021212364734310526,0.0005556932783292509,0.002277530854826157,0.00337798047985415,0.004935703322189466,0.006613349368308225,0.00293579973936173,0.00409746727518718,0.002362833754432317,0.003111865547339181
32947,0.00047379125498990467,0.0297742616385221,0.5314198695123195,0.00723315059076412,0.03398904269852206,0.0002823431732394621,0.016816219020256536,0.0967102432041429,0.0217534360781428,0.06807187815138599,0.0024380611739615978,0.02211586208613876,0.013251737763312106,0.021067196736112202,0.003583947353945362,0.0009134655720117407,0.0752449291176162,0.0019727114286069492,0.00014516460760203635,0.0005305836311890635,0.011167239830683672,0.00330211410619085,0.0167457313982595,0.0034737577898340463,0.014180427941028,0.0003835799652733618,0.002959389420084315
32979,0.00016107617807389736,0.0003882942050949746,0.03212108439311122,6.304166913650984e-05,0.004022986385734813,0.00045130756836897165,0.00017053155306711226,0.0219343335629673,0.0021786415063615797,0.005021420844968788,0.0004103563601347322,0.008561194274079741,0.8962430357933044,0.009946473823220002,0.002831609603163055,2.3616018097527558e-05,0.002198845144448521,0.00040812522274790683,7.070625497358109e-05,0.00011238903971388401,0.0007955528185447725,0.0019071209080720865,0.0041186918242601,0.00425526918115791,0.0014693452394567,8.85605352322885e-05,4.638980657034608e-05
32994,1.6834570033097407e-05,0.0001430552028978045,2.102416738125612e-05,2.4089403538596343e-07,3.4200705613329774e-05,0.9989239275455475,5.340919415175449e-06,8.620913831691723e-06,0.0006264102848945,4.71130522328167e-06,3.2396535853962405e-07,1.4482517599390121e-05,1.812080154195428e-05,3.2247443755295535e-06,2.2094992004895175e-06,1.8548904563431279e-06,3.993965222548468e-06,4.028563338920321e-06,2.50940420301049e-05,3.101767697444302e-05,5.642204541800311e-06,7.379521866820078e-05,1.5688673329350422e-06,3.2321977414540015e-06,3.932118602278933e-06,1.483148895431441e-05,8.416337209382618e-06
