,class_10,class_40,class_50,class_60,class_1140,class_1160,class_1180,class_1280,class_1281,class_1300,class_1301,class_1302,class_1320,class_1560,class_1920,class_1940,class_2060,class_2220,class_2280,class_2403,class_2462,class_2522,class_2582,class_2583,class_2585,class_2705,class_2905
40393,0.0233599003404378,0.0002181661693612,1.2042278285662178e-05,7.26626421965193e-06,9.189822594635189e-05,4.927504505758407e-06,1.256601080967812e-05,6.920520536368713e-05,6.393828516593203e-05,7.557243952760473e-05,1.3843132364854682e-06,2.1952055249130357e-05,1.34171541503747e-05,0.0001442744105588,9.73208443610929e-06,3.1788236810825765e-05,0.0001194752258015,8.049244570429437e-06,0.9167318344116212,0.0583693496882915,5.9609934396576136e-05,0.0003804840380325,1.7168675185530446e-05,2.70406326308148e-05,1.279158277611714e-05,0.0001175956713268,1.8452441508998163e-05
40400,0.8948308825492859,0.0004739479336421,2.5976372853619974e-05,7.720527719357051e-06,5.853868515259819e-06,4.310008534957888e-06,5.72851968172472e-06,9.220631909556689e-06,0.000208408862818,5.022085588279879e-06,2.417787982267328e-06,3.0497403713525277e-06,5.580502147495281e-06,1.653771505516488e-05,1.6978133317024913e-06,4.128581622353522e-06,3.220819417038001e-05,8.784538295003586e-06,0.0008897340740077,0.0007823960622772,7.231093150039669e-06,1.9494053049129437e-05,2.2851065750728594e-06,7.563975486846175e-06,3.5005650715902448e-06,0.102586843073368,4.948029891238548e-05
40429,1.5293557225959376e-05,1.895192326628603e-05,2.180277806473896e-05,8.407294558310241e-07,6.528478843392804e-05,8.687122317496687e-06,4.409968823892996e-05,3.639145506895147e-05,3.976308289566077e-05,7.43742339182063e-06,2.308985131094232e-05,3.0219769541872665e-05,0.0001350830716546,0.005179698113352,0.990131378173828,6.184202447911957e-06,0.0038024575915187,2.442430923110805e-05,2.5753162844921466e-05,7.466796432709088e-06,6.034128091414459e-06,2.0005043552373536e-05,0.000284643319901,1.4654411643277854e-05,4.181119948043488e-05,6.394008778443094e-06,1.8979188780576808e-06
40452,0.6391783952713013,0.0031280445400625,0.0003712415054906,7.050333078950644e-05,0.002300466177985,0.0059890891425311,0.0002250544930575,0.0002177298156311,0.0021273794118314,0.0010332021629437,9.42515252972953e-05,0.0002088135952362,0.0001255529059562,0.0003609353734645,0.0001154853307525,0.0004473136214073,0.0002866370778065,0.0015071078669279,0.122453823685646,0.1819171756505966,0.0005584689206443,0.0106921587139368,0.0001783541229087,0.0125765604898333,0.0005427438300102,0.013133555650711,0.0001599693932803
40525,2.128853520844132e-05,0.0001515418553026,0.0001716796250548,3.925727287423797e-05,6.544659845530987e-05,0.0003775336954277,0.0003845852334052,0.001552744070068,0.9958529472351074,4.418694879859686e-05,6.913474499015138e-05,0.000362079241313,4.232491482980549e-05,2.417355062789284e-05,1.6437346857856028e-05,3.9527585613541305e-06,5.130167483002879e-05,3.492803080007434e-05,1.465292734792456e-05,1.415746555721853e-05,0.0001986582792596,0.0003944017516914,2.816327105392702e-05,9.479425898462068e-06,2.460028554196469e-05,4.741130396723747e-06,4.5653683628188446e-05
40557,2.625467823236249e-05,7.324010221054778e-05,0.0001524794643046,3.240264413761906e-05,2.9804517907905392e-05,9.970094652089756e-06,2.3990343834157105e-05,0.0046231267042458,5.399479778134264e-05,0.9946225881576538,1.833571150200441e-05,4.182402335572988e-05,2.707326711970381e-05,3.816996104433201e-05,9.535785466141531e-06,3.953221039409982e-06,2.6775442165671848e-05,1.4359072338265833e-05,2.480703369656112e-05,1.6746520486776717e-05,1.0038952495960984e-05,3.092250335612334e-05,2.738774855970405e-05,1.317868554906454e-05,2.4749328076723032e-05,1.5110619642655363e-05,9.189314368995838e-06
40595,0.6720877885818481,0.0408760271966457,0.0039556580595672,0.0001977011561393,0.0025249049067497,0.0010808089282363,0.002190068596974,0.0049712941981852,0.0106189288198947,0.0008816351764835,0.0002481356787029,0.0078538386151194,0.0050062201917171,0.0133039075881242,0.0019110635621473,0.0007553455652669,0.0104003800079226,0.005338417366147,0.0807692185044288,0.0082562742754817,0.0013178851222619,0.0081213107332587,0.0030829296447336,0.0119509734213352,0.0096975294873118,0.088619977235794,0.0039818780496716
40634,6.017359555698931e-05,0.0004013928410131,0.0012779999524354,5.3796960855834186e-05,0.0410587303340435,9.942026736098342e-06,0.000173228472704,0.94743674993515,0.0025735313538461,0.0019163484685122,7.566044951090589e-05,0.0003056642599403,9.923105972120538e-05,3.629993079812266e-05,1.942307790159248e-05,9.928690997185186e-05,6.834622763562948e-05,1.2668174349528272e-05,3.53647192241624e-05,7.7140583016444e-05,0.0040321452543139,0.0001114077167585,2.187207428505644e-05,1.045154840539908e-05,1.7490150639787316e-05,7.632789674971718e-06,7.945107427076437e-06
40665,5.169435462448746e-05,4.838575841858983e-05,3.28731257468462e-05,1.3196222425904125e-06,0.0002027789450949,2.2851716494187716e-05,0.0001430473348591,7.631628250237554e-05,0.0001283291931031,1.771599090716336e-05,6.526812649099156e-05,5.606693594017997e-05,8.719484321773052e-05,0.0042398991063237,0.978413462638855,1.6429614333901554e-05,0.0159206446260213,2.444878919050097e-05,8.316682942677289e-05,2.6611774956109e-05,1.440052619727794e-05,4.187366357655264e-05,0.0001922695955727,1.6941481590038165e-05,5.489008617587388e-05,1.5629997506039217e-05,5.678984052792657e-06
40697,0.0010595156345516,7.87323442636989e-05,3.592088205550681e-06,9.289906870435516e-07,3.0448105462710373e-05,3.644239086497692e-06,4.553235612547724e-06,3.902577009284869e-05,0.0001227924949489,1.5148488273553085e-05,6.527196205752261e-07,3.424956230446696e-05,7.610987722728169e-06,5.1231527322670445e-05,6.766164460714208e-06,1.0984213986375836e-05,8.762237121118233e-05,5.630039595416747e-06,0.9972065091133118,0.0009860586142167,1.4266603102441875e-05,0.0001618094829609,1.2091626558685675e-05,1.0231872693111654e-05,1.5230506505758967e-05,2.470760045980569e-05,5.973921815893846e-06
40712,8.737999451113865e-05,0.0003612594737205,0.0040927752852439,0.0001000761476461,0.0028531413991004,0.0003962178307119,0.0002815593616105,0.1981014907360077,0.0070325154811143,0.0034911858383566,7.707860640948638e-05,0.0209085550159215,0.1324568390846252,0.0658711418509483,0.0017205617623403,3.949387610191479e-05,0.0052722268737852,0.0008492902852594,3.9708691474515945e-05,3.233084862586111e-05,0.0005006504361517,0.0094014629721641,0.5402097702026367,0.0006929352530278,0.0051151858642697,1.312970016442705e-05,2.0488869267865084e-06
40741,1.804469502530992e-05,5.921905903960578e-05,2.277565727126785e-05,1.9822048216155963e-06,5.13535451318603e-05,0.9932661056518556,2.8475680664996617e-05,2.66773349721916e-05,0.0061320695094764,1.7321715858997777e-05,3.240203795940033e-06,1.9763541786232963e-05,2.219224188593216e-05,3.2800244298414327e-06,7.991592610778753e-06,6.188978204590967e-06,1.8572947737993672e-05,2.808223871397786e-05,3.668438148451969e-05,3.104009374510497e-05,3.0305875043268315e-05,0.0001067502598743,7.978410394571256e-06,7.744084541627672e-06,1.8429325791657906e-05,7.968282261572313e-06,1.9609105947893116e-05
40749,7.820307655492797e-05,0.0002959721896331,0.002464497461915,0.927026391029358,3.137146995868534e-05,1.4977476894273424e-05,4.843160058953799e-05,3.938460213248618e-05,5.511348717845976e-05,1.9572185919969343e-05,2.0101630070712417e-05,1.9490025806589983e-05,3.309609382995404e-05,0.0001534714829176,5.193630840949481e-06,1.1624969374679496e-05,7.940206160128582e-06,1.2026996046188287e-05,2.685850267880596e-05,7.929064304335043e-05,0.0693204775452613,6.095627395552583e-05,4.343554610386491e-05,3.5562567063607275e-05,2.832635618688073e-05,4.564843766274862e-05,2.278223655594047e-05
40756,4.709058703156188e-05,7.679999725951348e-06,2.2797355995862745e-05,4.882186317445303e-07,1.872123357316013e-05,4.242123850417556e-06,3.511116801746539e-06,8.01698915893212e-05,2.2223344785743396e-05,1.2609710211108904e-05,1.7979472204388005e-06,1.81024988705758e-05,1.5014054042694625e-05,0.0001527904678368,9.129004865826572e-06,3.1357531042885967e-06,8.424719999311492e-05,4.072745468874928e-06,8.58325347508071e-06,4.43967837782111e-06,5.075085027783644e-06,0.9993246793746948,8.604616596130654e-05,1.06893294287147e-05,5.216744466451928e-05,4.439743861439638e-07,1.1969230229169625e-07
40875,7.035749149508774e-05,5.497491201822413e-06,1.9118371710646898e-05,5.241809617473336e-07,2.441052856738679e-05,3.659018602775177e-06,3.3042610994016286e-06,9.226742258761078e-05,2.56208822975168e-05,1.3098626368446276e-05,3.2532379918848164e-06,1.5756593711557798e-05,1.7126341845141724e-05,6.589818804059178e-05,3.7279744447005214e-06,5.475792477227515e-06,3.770960393012501e-05,5.107875495014014e-06,8.006893040146679e-06,7.094160537235439e-06,6.762977591279196e-06,0.9994896650314332,3.770176772377454e-05,8.517068636137992e-06,2.9610209821839817e-05,5.689940962838591e-07,1.0024682950415809e-07
40882,1.6047781173256226e-05,4.629765680874698e-05,0.0001235203671967,1.755022367433412e-06,2.9351082048378885e-05,2.512516766728368e-05,5.0385970098432153e-05,2.1133857444510795e-05,4.939186692354269e-05,5.846965723321773e-05,2.5051618649740703e-05,0.000184689371963,5.442279143608175e-05,0.0005211241659708,2.789770223898813e-05,2.81443826679606e-05,0.0001323854958172,1.810478170227725e-05,1.4235008165996987e-05,1.2981248801224863e-05,9.688656064099632e-06,8.37994521134533e-05,0.000666219741106,0.011734053492546,0.9860580563545228,4.617082140612183e-06,3.1099871193873696e-06
40912,7.461288623744622e-05,0.0001229824119945,1.0398856829851866e-05,2.4213090910052415e-07,7.761568122077733e-05,4.058023023389978e-06,2.9047982025076635e-05,0.000115527654998,2.0161247448413636e-05,5.452387995319441e-06,3.5932073387812125e-06,1.1225813068449496e-05,0.0001258293632417,0.0004633214557543,0.0009317387011833,3.898898285115138e-06,0.997787356376648,8.575118954468053e-06,2.968150147353299e-05,9.637137736717705e-06,3.259913910369505e-06,4.444728983798996e-05,6.498635048046708e-05,3.5982413919555256e-06,4.313529279897921e-05,4.292446192266652e-06,1.1812043112513493e-06
40944,3.378237670403905e-05,6.618628685828298e-05,0.0001034562228596,2.926664637925569e-05,4.1983868868555874e-05,1.3171459613658952e-05,2.6339490432292223e-05,0.0028796384576708,5.180925290915184e-05,0.9963665008544922,2.3894053811091e-05,4.353931581135839e-05,1.757179052219726e-05,4.076487311976962e-05,1.050642276823055e-05,4.686755801230902e-06,2.8857677534688264e-05,1.4697483493364416e-05,3.690759331220761e-05,2.243215567432344e-05,9.597293683327734e-06,3.274200207670219e-05,3.003919118782505e-05,1.580056778038852e-05,2.6390809580334466e-05,1.7923011910170317e-05,1.1402471500332467e-05
40946,0.0002874299825634,0.0008212384418584,0.023371398448944,1.0578854016785044e-05,0.0011761414352804,9.441246947972104e-05,0.0003386655589565,0.0015971919056028,0.0002660721365828,0.0003214475291315,0.0007859551114961,0.0020884370896965,0.0129881165921688,0.579605221748352,0.143540158867836,0.0004473046865314,0.0112959872931241,0.0078896014019846,0.000120919488836,0.0001221419952344,7.803866901667789e-05,0.0122726820409297,0.0912902727723121,0.0005108613986521,0.1086145862936973,5.749438423663378e-05,7.778221515764017e-06
40960,1.4975486010371242e-05,4.120987432543188e-05,8.179800715879537e-06,1.7372181901009753e-05,2.3000632154435152e-06,1.212937968375627e-05,4.402904596645385e-05,6.38080200587865e-06,1.9569453797885217e-05,7.265371095854789e-06,6.142850452306448e-06,9.14090469450457e-06,4.39422728959471e-06,6.500933523057029e-06,8.32521038773848e-07,1.638334106246475e-05,1.9735589376068674e-06,3.336133204356884e-06,1.5517885913141072e-05,1.0173821465286892e-05,1.2317512300796809e-05,1.1798243804150843e-06,3.128828893750324e-06,4.9724644668458495e-06,3.08573066831741e-06,3.0178238375810903e-05,0.9996973276138306
40963,0.8532247543334961,0.0003150283300783,1.5030235772428568e-05,8.721626727492549e-06,2.587829476397019e-05,7.52540609028074e-06,9.558711099089123e-06,1.408097887178883e-05,0.0003903131582774,1.3009867871005554e-05,2.398566266492708e-06,5.238056473899633e-06,7.093215572240297e-06,1.9523382434272207e-05,2.9973673463246087e-06,1.0386020221631044e-05,2.7491820219438523e-05,6.56667407383793e-06,0.0362542532384395,0.0365550816059112,2.571185177657753e-05,5.605219121207483e-05,2.7416349439590704e-06,1.763654472597409e-05,5.391604645410553e-06,0.0729431584477424,3.449049108894542e-05
41005,0.1197345033288002,0.0362355336546897,0.000801833346486,0.000287559319986,0.0039651351980865,0.0668136477470398,0.011818528175354,0.0067323967814445,0.068435713648796,0.0008889746968634,4.3052012188127264e-05,0.0004613552591763,0.0011954108485952,0.0002971778740175,0.0001870163687271,0.00067621859489,0.0033142298925668,0.0004327218921389,0.0100562795996665,0.0292949732393026,0.0012027127668261,0.0007389675010927,0.0001892670552479,0.0001963495451491,0.0004372087132651,0.631769597530365,0.0037935702130198
41042,1.1559187669263338e-06,5.735338618251262e-06,7.160536370065529e-06,2.474680229624937e-07,8.96403071237728e-06,2.5855781586869853e-06,3.7282694393070415e-05,1.5633011571480893e-05,1.0088522685691714e-05,9.7947258836939e-06,2.3130096451495774e-06,7.66505763749592e-05,6.572905840585008e-05,0.003169139381498,1.85361786861904e-05,5.201542990107555e-06,0.0013265869347378,2.3332626369665377e-05,1.954988420038717e-06,1.792438638403837e-06,2.515522510293522e-06,4.247438846505247e-05,0.9934072494506836,9.418597073818091e-06,0.0017474930500611,6.882940510877233e-07,2.75120640935711e-07
41045,0.5929831862449646,0.0786399021744728,0.0007252923678606,0.0004073421005159,0.0001932095037773,0.000101087076473,0.0001298129936913,0.0016672792844474,0.062823936343193,0.0002992569934576,3.610053681768477e-05,0.0003605627571232,6.23157320660539e-05,0.000407090439694,6.22106235823594e-05,9.180537017527968e-05,0.0005985599709674,0.0001270656648557,0.1837305575609207,0.0251750238239765,0.0007023133803158,0.0006217083428055,5.828518624184653e-05,8.67608905537054e-05,6.045604459359311e-05,0.0476737171411514,0.0021751406602561
41057,5.90470117458608e-05,1.2010356840619352e-05,2.1342033505789004e-05,5.0318876674282365e-06,7.621952590852743e-06,7.631335392943583e-06,1.133189016400138e-05,1.2368311217869632e-05,3.144470974802971e-05,1.52757693285821e-05,1.270240045414539e-05,0.0001196238590637,2.143249184882734e-05,8.027964940993115e-05,8.507793609169312e-06,6.279413355514407e-06,1.6411249816883355e-05,9.707083336252254e-06,1.1461269423307384e-05,9.99101575871464e-06,2.09272257052362e-05,3.132576239295304e-05,0.0003964614297728,0.9987955093383788,0.000264243746642,6.884278263896704e-06,5.064321157988161e-06
41060,9.031527952174656e-06,5.590693945123348e-06,2.641506853251485e-06,3.275458482221439e-07,2.355785682084388e-06,4.504739763433463e-07,4.732748948299559e-06,1.0075550562760329e-05,9.019585559144616e-05,2.840438810380874e-06,0.99974924325943,1.835486727941316e-05,8.845557204040233e-06,3.0696111934958026e-05,4.58752219856251e-06,6.497601134469733e-06,4.451682798389811e-06,7.797210855642334e-06,1.2246400729054583e-06,4.904024990537437e-06,1.0201350960414857e-05,3.946252036257647e-06,8.076207450358197e-06,3.336755071359221e-06,5.609836080111563e-06,2.495839225957752e-06,1.3713266753256903e-06
41109,0.0019493297440931,0.0002915048389695,1.4132300748315174e-05,4.255687144905096e-06,0.000827420852147,0.0001708149502519,9.4588911451865e-05,9.58089149207808e-05,0.0003532047849148,0.0001389374228892,1.0896169442276005e-05,5.050917752669193e-05,1.966684067156166e-05,8.98737707757391e-05,2.0255673007341105e-05,5.078313915873878e-05,0.0002091880742227,2.3879380023572597e-05,0.2191991358995437,0.7744619846343994,0.000384019309422,0.0013784101465716,3.970652323914692e-05,2.3650565708521757e-05,5.419856825028546e-05,3.444167668931186e-05,9.423340088687835e-06
41121,8.111028000712395e-05,1.4150450624583756e-05,2.069230322376825e-05,1.2732472896459512e-05,1.010870619211346e-05,8.991777576738968e-06,1.6286276149912737e-05,2.1547926735365763e-05,6.918285362189636e-05,2.1022329747211188e-05,1.781892206054181e-05,0.000308201968437,2.6476336643099785e-05,6.525548087665811e-05,8.242777767009102e-06,7.81895960244583e-06,1.413928021065658e-05,1.4416434169106653e-05,1.632901512493845e-05,1.4718855709361378e-05,2.814249819493853e-05,2.5012821424752477e-05,0.0002463009441271,0.9987959861755372,0.0001200926853925,8.613965292170178e-06,6.628280971199274e-06
41132,0.0183912571519613,0.000350721849827,2.143942037946545e-05,7.815138815203682e-06,9.99328913167119e-05,5.933718512096675e-06,1.7022979591274634e-05,8.703251660335809e-05,0.000199371294002,9.070878149941564e-05,5.07397498950013e-06,2.374506220803596e-05,1.3376534298004115e-05,0.0001309138315264,2.308810508111492e-05,4.875749436905608e-05,0.0001881764328572,2.6218622224405408e-05,0.9666256904602052,0.0043993834406137,3.338332680868916e-05,9.714310726849362e-05,3.369271144038066e-05,1.3350994777283631e-05,2.7992426112177785e-05,0.0089824702590703,5.639320443151519e-05
41138,2.1776546418550424e-05,0.0003666992706712,0.0002966227475553,1.202912812914292e-06,5.1041799451923e-05,2.989165295730345e-05,9.452374797547236e-05,9.933210822055116e-05,6.431290239561349e-05,0.000222714676056,1.1494666978251187e-05,6.765655416529626e-05,7.472981087630615e-05,0.0018704960821196,4.8501362471142784e-05,2.6873292881646197e-05,0.0089643625542521,4.917872865917161e-05,2.2173482648213397e-05,2.21150057768682e-05,6.350900548568461e-06,0.0003527958760969,0.0053733987733721,0.0004484190721996,0.981404185295105,6.43865723759518e-06,2.765721774267149e-06
41206,0.0001010965497698,0.0001800780446501,6.954972195671871e-05,3.7252696074574487e-06,0.0006022346788085,8.604944810031157e-07,6.096776996855624e-05,0.9828722476959229,0.003760224673897,0.0001606231526238,0.0013145856792107,0.0033256383612751,0.0064335842616856,0.000131890978082,5.555839379667305e-05,7.32691987650469e-05,0.0001877556351246,2.9908629585406743e-05,9.358341048937292e-05,3.14596327370964e-05,0.000217946813791,0.0001347322249785,6.197259790496901e-05,3.249481233069673e-05,4.913336670142599e-05,1.0592932085273787e-05,4.378979610919487e-06
41286,2.051883029707824e-06,5.0026965254801326e-06,1.0059329724754209e-05,4.933346531288407e-07,1.5129196071939076e-05,2.8351516903057927e-06,6.7135724748368375e-06,6.328305607894436e-05,9.799461258808152e-05,4.38686583947856e-06,2.3389489797409624e-05,0.9994007349014282,8.984506166598294e-06,0.0001053557862178,1.9000609654540312e-06,1.03530128399143e-05,5.0227143219672143e-05,6.232151463336777e-06,5.627343853120692e-06,4.47858838015236e-06,2.445139898554771e-06,6.046535418136045e-06,8.172598609235138e-05,1.905222234199755e-05,6.494336412288249e-05,1.6906560063034706e-07,4.2821250190172577e-07
41294,1.5787911252118647e-05,0.0005227178335189,3.396981264813803e-05,9.975458397093462e-07,3.803966683335602e-05,0.9990246295928956,1.2945405615027994e-05,8.29476812214125e-06,0.0001523015234852,1.4753892173757777e-05,8.610839472567022e-07,9.857581972028129e-06,5.506474735739175e-06,3.365372549524181e-06,4.760482170240721e-06,4.1588482417864725e-06,2.264891554659698e-05,1.085070653061848e-05,1.2388221875880843e-05,2.1887655748287216e-05,1.261464240087662e-05,3.13118907797616e-05,5.965353921055794e-06,8.372191587113775e-06,7.680651833652519e-06,3.53582822754106e-06,9.817821592150722e-06
41313,1.2332126971159596e-05,6.479161584138637e-06,2.4654727894812822e-06,4.370442354684201e-07,2.240994945168495e-06,4.2890835061371046e-07,5.777841124654515e-06,1.3602973922388628e-05,0.0003105313517153,2.269667447762913e-06,0.9995337724685668,1.836488263506908e-05,1.058351517713163e-05,1.3634040442411788e-05,2.25891358240915e-06,7.712788828939665e-06,2.9686630114156287e-06,8.870333658705931e-06,1.209406832458626e-06,6.125893833086593e-06,1.432423414371442e-05,4.854126018472016e-06,5.29752605871181e-06,3.1532824777968926e-06,5.1349402383493725e-06,3.447609742579516e-06,1.7636853044677991e-06
41347,1.0248211765429003e-05,3.811785427387804e-05,0.0001549470907775,1.0659467761797714e-06,9.10907328943722e-06,1.3370273563850787e-06,2.2553665985469703e-05,1.9528122720657848e-05,1.2606668860826176e-05,1.4287081285146996e-05,8.80188963492401e-06,1.6614845662843436e-05,4.065029861521907e-05,0.9909448623657228,0.000233675687923,2.4749683689151425e-06,0.0037505549844354,4.455648195289541e-06,6.610549007746158e-06,2.203353460572544e-06,5.636696641886374e-06,7.829828246030957e-05,0.0040524541400372,4.382492988952436e-06,0.0005618605064228,1.4916043937773793e-06,1.1668468005154864e-06
41375,1.6974483514786698e-05,3.4693571251409594e-06,8.034780876187142e-06,2.094692945320276e-06,1.0689194823498838e-05,2.2694132439937675e-06,2.3539544145023683e-06,9.157369277090766e-06,8.039739441301208e-06,3.02042212751985e-06,2.9684551918762736e-06,2.207137549703475e-05,4.445535523700528e-05,1.4000430383021012e-05,7.246072073030518e-06,0.9996963739395142,1.0368201401433907e-05,1.5000743587734178e-05,1.1333991096762476e-05,2.865929127437994e-05,3.743103889064514e-06,1.184014581667725e-05,3.134771031909622e-05,9.759419299371077e-06,1.82984604180092e-05,4.862732566834893e-06,1.5917418068056577e-06
41391,0.0406142324209213,0.040557637810707,0.0005028626765124,0.0002839466615114,0.0024108882062137,0.0004676267853938,0.0002266985102323,0.0004909869749099,0.0067164096981287,9.545305510982872e-05,4.76380591862835e-05,2.376365773670841e-05,0.0001395649014739,7.630660547874868e-05,2.69270567514468e-05,9.39421879593283e-05,0.000143708588439,0.0001384912175126,0.004820735193789,0.0117426849901676,0.001100183581002,7.541242666775361e-05,4.5552849769592285e-05,5.516354940482415e-05,6.04659944656305e-05,0.8880504369735718,0.000992253771983
41394,0.0001337381108896,0.0003230053698644,0.0002927316818386,1.0217279850621708e-05,0.0042634899728,9.683056850917636e-05,0.0004577995568979,0.0042455419898033,0.0037305334117263,0.0054305791854858,0.010601189918816,0.9660653471946716,7.006858504610136e-05,0.0009319225209765,4.658746183849871e-05,0.0004061019280925,0.0002315044548595,3.708719304995611e-05,0.0004493841843213,0.0002695726579986,0.0001259721175301,5.341085125110112e-05,0.0001474099408369,0.0002516242675483,0.0012662173248827,1.8141461623599756e-05,4.404792343848385e-05
41417,7.01434473739937e-05,2.9481503588613123e-05,4.316661033954006e-06,1.4509842571897025e-07,7.640760304639116e-05,2.51950746132934e-06,4.294227983336896e-05,5.237638470134698e-05,1.6645839423290454e-05,6.01854389969958e-06,7.300723154912703e-07,3.2103875128086656e-05,2.3336606318480332e-05,0.0008224264602176,7.565309351775795e-05,3.641925786723732e-06,0.9984228610992432,3.315075218779384e-06,8.027932199183851e-05,8.722273378225509e-06,2.1843918602826307e-06,8.721845370018855e-05,8.39333442854695e-05,2.410400611552177e-06,4.749271465698257e-05,2.0593627141352044e-06,7.401943662443955e-07
41468,0.6114001274108887,0.0204543452709913,0.000157789181685,0.0001771371462382,0.000154099005158,0.0001091586163965,0.0003020654839929,0.000208557001315,0.0143333803862333,9.42756814765744e-05,5.695881554856896e-05,7.385484786937013e-05,4.663776417146437e-05,0.0001094500694307,1.20338772831019e-05,5.218830119702034e-05,0.0002365806431043,1.8096407075063325e-05,0.0024512661620974,0.197684109210968,0.0005199575098231,0.000205542470212,1.4705779904033989e-05,5.512855932465754e-05,3.913165346602909e-05,0.149761825799942,0.0012715292396023
41470,3.917492722393945e-05,6.500546442111954e-05,7.894903683336452e-05,1.1233035365876276e-05,0.0004522790550254,5.658744339598343e-05,0.0003618884366005,0.0067117437720298,0.0015992503613233,0.0001432503049727,0.0012040208093822,0.0002636483113747,0.9212754368782043,0.0021025508176535,0.0471055060625076,6.921901513123885e-05,0.0022744890302419,0.0019385535269975,2.6865311156143434e-05,2.8702073905151337e-05,0.0001496634358773,0.0007163341506384,0.0117194727063179,0.0002515022933948,0.0013318230630829,1.8509055735194124e-05,4.327311216911767e-06
41494,2.079429941659328e-05,2.077368480968289e-05,3.318914878036594e-06,4.928198222842184e-07,4.271250418241834e-06,6.439945536840241e-07,4.689185971074039e-06,1.2432780749804806e-05,6.075695637264289e-05,2.6010741294157924e-06,0.9997336268424988,1.3357635907595975e-05,4.958556928613689e-06,1.5406041711685248e-05,1.3610566611532704e-06,1.9137069102725945e-05,2.893448026952683e-06,1.1637033821898513e-05,2.370483116465038e-06,1.336493733106181e-05,2.594228135421872e-05,3.5783023122348823e-06,4.801467184734065e-06,2.205798182330909e-06,5.096071163279703e-06,4.542539954854874e-06,4.953041297994787e-06
41501,0.0004545050614979,0.0001404174690833,0.0001981945533771,6.016374300088501e-06,3.901803938788362e-05,6.126550579210743e-05,7.34405402909033e-05,2.629619302751962e-05,5.768571645603515e-05,3.0665767553728074e-05,8.230313142121304e-06,0.0001670328492764,0.0001664667215663,0.0002780751383397,4.284055103198625e-05,3.2884887332329527e-05,0.0001979692024178,0.0002805545227602,5.747918112319894e-05,5.792022056994029e-05,4.639480539481156e-05,0.0002531325735617,0.0026561405975371,0.9677858352661132,0.0268516149371862,2.4986717107822187e-05,4.8723477448220365e-06
41504,0.3269900381565094,0.5186643600463867,0.0005556379328481,9.5969473477453e-05,0.0003768890746869,0.001085634692572,0.000364727777196,0.0006414536619558,0.0096839666366577,0.0002212628896813,9.452449739910662e-05,0.0001791255490388,0.000139363357448,0.0003305200079921,3.911142630386166e-05,0.0001148043447756,0.0016331878723576,0.0001224924781126,0.0134869841858744,0.0740531012415885,0.0014961453853175,0.0007622839184477,5.0130394811276346e-05,0.0001823335478547,7.831268885638565e-05,0.0474449507892131,0.0011126911267638
41514,1.5968147636158392e-05,3.9721521716273855e-06,6.732737347192597e-06,1.317886017204728e-06,1.2941021850565448e-05,1.863529291767918e-06,2.405219447609852e-06,7.85154497862095e-06,6.497418326034676e-06,2.3092329684004653e-06,2.7215146474190988e-06,1.316086945735151e-05,1.948477620317135e-05,9.431922080693766e-06,3.908873168256832e-06,0.9997983574867249,5.124395556777017e-06,7.337067927437602e-06,1.0499716154299676e-05,3.089350866503082e-05,3.408654720260529e-06,3.584528258215869e-06,8.011191312107258e-06,3.68462610822462e-06,1.0233559805783445e-05,5.893526576983277e-06,2.2938136226002825e-06
41583,6.092997136875056e-05,1.1328034815960564e-05,1.3957301234768238e-05,6.233661679289071e-06,7.153113074309658e-06,7.1962053880270105e-06,1.2278771464480087e-05,1.1465676834632175e-05,3.1937921448843554e-05,1.4294395441538654e-05,1.2526394129963592e-05,8.490381151204929e-05,2.3302902263822037e-05,4.0561066271038726e-05,4.956801603839267e-06,6.344496796373278e-06,1.080084803106729e-05,1.054901622410398e-05,8.819565664452966e-06,1.0189997738052624e-05,2.0992771169403568e-05,2.438974115648307e-05,0.0001572121982462,0.9992339611053468,0.0001621528354007,6.794206001359271e-06,4.768437065649778e-06
41584,0.009652848355472,0.8624244928359985,0.0008817537454888,0.0003563995414879,0.0004246892640367,0.0055721029639244,0.0047266446053981,0.000262394110905,0.0535909794270992,3.906144411303103e-05,1.4166044820740352e-05,7.421039481414482e-05,2.7772877729148604e-05,4.14096939493902e-05,1.1129920494568069e-05,2.083910658257082e-05,0.0001255224633496,2.362053601245861e-05,0.0009282114333473,0.0020052255131304,0.0039006334263831,2.3268441509571854e-05,1.4063823073229289e-05,2.95137069770135e-05,2.18774894165108e-05,0.0083052609115839,0.0465018860995769
41587,0.9321497678756714,0.0158115811645984,0.0001522343518445,5.038781091570854e-05,0.0001368460507364,3.4148863051086664e-05,0.000144237637869,0.0003494454722385,0.0087714716792106,4.5698801841354e-05,1.5875804820097983e-05,6.133783608675003e-05,4.150060340180062e-05,0.0001484086242271,1.1611919035203757e-05,8.32215155242011e-05,0.0003349180042278,2.409425360383466e-05,0.0037023513577878,0.0077169807627797,0.0001221146376337,9.138822497334333e-05,1.3264238077681512e-05,4.855758743360639e-05,1.950343357748352e-05,0.0285982079803943,0.0013208015589043
